v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.0258507,-0.0241021,-0.0381237,-0.0322086,-0.0352355,-0.0393448,-0.031851,-0.0383746,-0.0270883,-0.0258102,3,85.97,47.347193734022,V2XKFspeed,1.0
-0.0241021,-0.0381237,-0.0322086,-0.0352355,-0.0393448,-0.031851,-0.0383746,-0.0270883,-0.0258102,-0.0295494,3,86.07,47.347193734022,V2XKFspeed,1.0
-0.0381237,-0.0322086,-0.0352355,-0.0393448,-0.031851,-0.0383746,-0.0270883,-0.0258102,-0.0295494,-0.0196275,3,86.17,47.347193734022,V2XKFspeed,1.0
-0.0322086,-0.0352355,-0.0393448,-0.031851,-0.0383746,-0.0270883,-0.0258102,-0.0295494,-0.0196275,-0.0030421,3,86.27,47.347193734022,V2XKFspeed,1.0
-0.0352355,-0.0393448,-0.031851,-0.0383746,-0.0270883,-0.0258102,-0.0295494,-0.0196275,-0.0030421,-0.0160459,3,86.37,47.347193734022,V2XKFspeed,1.0
-0.0393448,-0.031851,-0.0383746,-0.0270883,-0.0258102,-0.0295494,-0.0196275,-0.0030421,-0.0160459,-0.0239362,3,86.47,47.347193734022,V2XKFspeed,1.0
-0.031851,-0.0383746,-0.0270883,-0.0258102,-0.0295494,-0.0196275,-0.0030421,-0.0160459,-0.0239362,-0.022687,3,86.57,47.347193734022,V2XKFspeed,1.0
-0.0383746,-0.0270883,-0.0258102,-0.0295494,-0.0196275,-0.0030421,-0.0160459,-0.0239362,-0.022687,-0.0381331,3,86.67,47.347193734022,V2XKFspeed,1.0
-0.0270883,-0.0258102,-0.0295494,-0.0196275,-0.0030421,-0.0160459,-0.0239362,-0.022687,-0.0381331,-0.0288385,3,86.77,47.347193734022,V2XKFspeed,1.0
-0.0258102,-0.0295494,-0.0196275,-0.0030421,-0.0160459,-0.0239362,-0.022687,-0.0381331,-0.0288385,-0.0432877,3,86.87,47.347193734022,V2XKFspeed,1.0
-0.0295494,-0.0196275,-0.0030421,-0.0160459,-0.0239362,-0.022687,-0.0381331,-0.0288385,-0.0432877,-0.0347369,3,86.97,47.347193734022,V2XKFspeed,1.0
-0.0196275,-0.0030421,-0.0160459,-0.0239362,-0.022687,-0.0381331,-0.0288385,-0.0432877,-0.0347369,-0.0313257,3,87.07,47.347193734022,V2XKFspeed,1.0
-0.0030421,-0.0160459,-0.0239362,-0.022687,-0.0381331,-0.0288385,-0.0432877,-0.0347369,-0.0313257,-0.035619,3,87.17,47.347193734022,V2XKFspeed,1.0
-0.0160459,-0.0239362,-0.022687,-0.0381331,-0.0288385,-0.0432877,-0.0347369,-0.0313257,-0.035619,-0.043691,3,87.27,47.347193734022,V2XKFspeed,1.0
-0.0239362,-0.022687,-0.0381331,-0.0288385,-0.0432877,-0.0347369,-0.0313257,-0.035619,-0.043691,-0.0311712,3,87.37,47.347193734022,V2XKFspeed,1.0
-0.022687,-0.0381331,-0.0288385,-0.0432877,-0.0347369,-0.0313257,-0.035619,-0.043691,-0.0311712,-0.0324501,3,87.47,47.347193734022,V2XKFspeed,1.0
-0.0381331,-0.0288385,-0.0432877,-0.0347369,-0.0313257,-0.035619,-0.043691,-0.0311712,-0.0324501,-0.0250035,3,87.57,47.347193734022,V2XKFspeed,1.0
-0.0288385,-0.0432877,-0.0347369,-0.0313257,-0.035619,-0.043691,-0.0311712,-0.0324501,-0.0250035,-0.0107441,3,87.67,47.347193734022,V2XKFspeed,1.0
-0.0432877,-0.0347369,-0.0313257,-0.035619,-0.043691,-0.0311712,-0.0324501,-0.0250035,-0.0107441,-0.0142406,3,87.77,47.347193734022,V2XKFspeed,1.0
-0.0347369,-0.0313257,-0.035619,-0.043691,-0.0311712,-0.0324501,-0.0250035,-0.0107441,-0.0142406,0.0039914,3,87.87,47.347193734022,V2XKFspeed,1.0
-0.0313257,-0.035619,-0.043691,-0.0311712,-0.0324501,-0.0250035,-0.0107441,-0.0142406,0.0039914,0.0070154,3,87.97,47.347193734022,V2XKFspeed,1.0
-0.035619,-0.043691,-0.0311712,-0.0324501,-0.0250035,-0.0107441,-0.0142406,0.0039914,0.0070154,0.0011104,3,88.07,47.347193734022,V2XKFspeed,1.0
-0.043691,-0.0311712,-0.0324501,-0.0250035,-0.0107441,-0.0142406,0.0039914,0.0070154,0.0011104,0.0080394,3,88.17,47.347193734022,V2XKFspeed,1.0
-0.0311712,-0.0324501,-0.0250035,-0.0107441,-0.0142406,0.0039914,0.0070154,0.0011104,0.0080394,0.0030513,3,88.27,47.347193734022,V2XKFspeed,1.0
-0.0324501,-0.0250035,-0.0107441,-0.0142406,0.0039914,0.0070154,0.0011104,0.0080394,0.0030513,-0.0135813,3,88.37,47.347193734022,V2XKFspeed,1.0
-0.0250035,-0.0107441,-0.0142406,0.0039914,0.0070154,0.0011104,0.0080394,0.0030513,-0.0135813,-0.0026349,3,88.47,47.347193734022,V2XKFspeed,1.0
-0.0107441,-0.0142406,0.0039914,0.0070154,0.0011104,0.0080394,0.0030513,-0.0135813,-0.0026349,-0.002605,3,88.57,47.347193734022,V2XKFspeed,1.0
-0.0142406,0.0039914,0.0070154,0.0011104,0.0080394,0.0030513,-0.0135813,-0.0026349,-0.002605,0.0003047,3,88.67,47.347193734022,V2XKFspeed,1.0
0.0039914,0.0070154,0.0011104,0.0080394,0.0030513,-0.0135813,-0.0026349,-0.002605,0.0003047,-0.0105713,3,88.77,47.347193734022,V2XKFspeed,1.0
0.0070154,0.0011104,0.0080394,0.0030513,-0.0135813,-0.0026349,-0.002605,0.0003047,-0.0105713,-0.0202808,3,88.87,47.347193734022,V2XKFspeed,1.0
0.0011104,0.0080394,0.0030513,-0.0135813,-0.0026349,-0.002605,0.0003047,-0.0105713,-0.0202808,-0.0318653,3,88.97,47.347193734022,V2XKFspeed,1.0
0.0080394,0.0030513,-0.0135813,-0.0026349,-0.002605,0.0003047,-0.0105713,-0.0202808,-0.0318653,-0.0224241,3,89.07,47.347193734022,V2XKFspeed,1.0
0.0030513,-0.0135813,-0.0026349,-0.002605,0.0003047,-0.0105713,-0.0202808,-0.0318653,-0.0224241,-0.0190064,3,89.17,47.347193734022,V2XKFspeed,1.0
-0.0135813,-0.0026349,-0.002605,0.0003047,-0.0105713,-0.0202808,-0.0318653,-0.0224241,-0.0190064,-0.0234437,3,89.27,47.347193734022,V2XKFspeed,1.0
-0.0026349,-0.002605,0.0003047,-0.0105713,-0.0202808,-0.0318653,-0.0224241,-0.0190064,-0.0234437,-0.0228309,3,89.37,47.347193734022,V2XKFspeed,1.0
-0.002605,0.0003047,-0.0105713,-0.0202808,-0.0318653,-0.0224241,-0.0190064,-0.0234437,-0.0228309,-0.0230541,3,89.47,47.347193734022,V2XKFspeed,1.0
0.0003047,-0.0105713,-0.0202808,-0.0318653,-0.0224241,-0.0190064,-0.0234437,-0.0228309,-0.0230541,-0.015569,3,89.57,47.347193734022,V2XKFspeed,1.0
-0.0105713,-0.0202808,-0.0318653,-0.0224241,-0.0190064,-0.0234437,-0.0228309,-0.0230541,-0.015569,-0.0170132,3,89.67,47.347193734022,V2XKFspeed,1.0
-0.0202808,-0.0318653,-0.0224241,-0.0190064,-0.0234437,-0.0228309,-0.0230541,-0.015569,-0.0170132,-0.0127486,3,89.77,47.347193734022,V2XKFspeed,1.0
-0.0318653,-0.0224241,-0.0190064,-0.0234437,-0.0228309,-0.0230541,-0.015569,-0.0170132,-0.0127486,-0.0185468,3,89.87,47.347193734022,V2XKFspeed,1.0
-0.01,0.07,0.03,-0.02,-0.06,-0.08,-0.13,-0.1,-0.01,-0.08,3,2.07,47.347193734022,Rdistance,0.0
0.07,0.03,-0.02,-0.06,-0.08,-0.13,-0.1,-0.01,-0.08,-0.15,3,2.17,47.347193734022,Rdistance,0.0
0.03,-0.02,-0.06,-0.08,-0.13,-0.1,-0.01,-0.08,-0.15,-0.24,3,2.27,47.347193734022,Rdistance,0.0
-0.02,-0.06,-0.08,-0.13,-0.1,-0.01,-0.08,-0.15,-0.24,-0.11,3,2.37,47.347193734022,Rdistance,0.0
-0.06,-0.08,-0.13,-0.1,-0.01,-0.08,-0.15,-0.24,-0.11,-0.2,3,2.47,47.347193734022,Rdistance,0.0
-0.08,-0.13,-0.1,-0.01,-0.08,-0.15,-0.24,-0.11,-0.2,-0.24,3,2.57,47.347193734022,Rdistance,0.0
-0.13,-0.1,-0.01,-0.08,-0.15,-0.24,-0.11,-0.2,-0.24,-0.31,3,2.67,47.347193734022,Rdistance,0.0
-0.1,-0.01,-0.08,-0.15,-0.24,-0.11,-0.2,-0.24,-0.31,-0.14,3,2.77,47.347193734022,Rdistance,0.0
-0.01,-0.08,-0.15,-0.24,-0.11,-0.2,-0.24,-0.31,-0.14,-0.15,3,2.87,47.347193734022,Rdistance,0.0
-0.08,-0.15,-0.24,-0.11,-0.2,-0.24,-0.31,-0.14,-0.15,-0.31,3,2.97,47.347193734022,Rdistance,0.0
-0.15,-0.24,-0.11,-0.2,-0.24,-0.31,-0.14,-0.15,-0.31,-0.31,3,3.07,47.347193734022,Rdistance,0.0
-0.24,-0.11,-0.2,-0.24,-0.31,-0.14,-0.15,-0.31,-0.31,-0.19,3,3.17,47.347193734022,Rdistance,0.0
-0.11,-0.2,-0.24,-0.31,-0.14,-0.15,-0.31,-0.31,-0.19,-0.32,3,3.27,47.347193734022,Rdistance,0.0
-0.2,-0.24,-0.31,-0.14,-0.15,-0.31,-0.31,-0.19,-0.32,-0.2,3,3.37,47.347193734022,Rdistance,0.0
-0.24,-0.31,-0.14,-0.15,-0.31,-0.31,-0.19,-0.32,-0.2,-0.29,3,3.47,47.347193734022,Rdistance,0.0
-0.31,-0.14,-0.15,-0.31,-0.31,-0.19,-0.32,-0.2,-0.29,-0.28,3,3.57,47.347193734022,Rdistance,0.0
-0.14,-0.15,-0.31,-0.31,-0.19,-0.32,-0.2,-0.29,-0.28,-0.39,3,3.67,47.347193734022,Rdistance,0.0
-0.15,-0.31,-0.31,-0.19,-0.32,-0.2,-0.29,-0.28,-0.39,-0.3,3,3.77,47.347193734022,Rdistance,0.0
-0.31,-0.31,-0.19,-0.32,-0.2,-0.29,-0.28,-0.39,-0.3,-0.39,3,3.87,47.347193734022,Rdistance,0.0
-0.31,-0.19,-0.32,-0.2,-0.29,-0.28,-0.39,-0.3,-0.39,-0.35,3,3.97,47.347193734022,Rdistance,0.0
-0.19,-0.32,-0.2,-0.29,-0.28,-0.39,-0.3,-0.39,-0.35,-0.38,3,4.07,47.347193734022,Rdistance,0.0
-0.32,-0.2,-0.29,-0.28,-0.39,-0.3,-0.39,-0.35,-0.38,-0.23,3,4.17,47.347193734022,Rdistance,0.0
-0.2,-0.29,-0.28,-0.39,-0.3,-0.39,-0.35,-0.38,-0.23,-0.29,3,4.27,47.347193734022,Rdistance,0.0
-0.29,-0.28,-0.39,-0.3,-0.39,-0.35,-0.38,-0.23,-0.29,-0.4,3,4.37,47.347193734022,Rdistance,0.0
-0.28,-0.39,-0.3,-0.39,-0.35,-0.38,-0.23,-0.29,-0.4,-0.4,3,4.47,47.347193734022,Rdistance,0.0
-0.39,-0.3,-0.39,-0.35,-0.38,-0.23,-0.29,-0.4,-0.4,-0.26,3,4.57,47.347193734022,Rdistance,0.0
-0.3,-0.39,-0.35,-0.38,-0.23,-0.29,-0.4,-0.4,-0.26,-0.3,3,4.67,47.347193734022,Rdistance,0.0
-0.39,-0.35,-0.38,-0.23,-0.29,-0.4,-0.4,-0.26,-0.3,-0.33,3,4.77,47.347193734022,Rdistance,0.0
-0.35,-0.38,-0.23,-0.29,-0.4,-0.4,-0.26,-0.3,-0.33,-0.4,3,4.87,47.347193734022,Rdistance,0.0
-0.38,-0.23,-0.29,-0.4,-0.4,-0.26,-0.3,-0.33,-0.4,-0.37,3,4.97,47.347193734022,Rdistance,0.0
-0.23,-0.29,-0.4,-0.4,-0.26,-0.3,-0.33,-0.4,-0.37,-0.24,3,5.07,47.347193734022,Rdistance,0.0
-0.29,-0.4,-0.4,-0.26,-0.3,-0.33,-0.4,-0.37,-0.24,-0.25,3,5.17,47.347193734022,Rdistance,0.0
-0.4,-0.4,-0.26,-0.3,-0.33,-0.4,-0.37,-0.24,-0.25,-0.27,3,5.27,47.347193734022,Rdistance,0.0
-0.4,-0.26,-0.3,-0.33,-0.4,-0.37,-0.24,-0.25,-0.27,-0.33,3,5.37,47.347193734022,Rdistance,0.0
-0.26,-0.3,-0.33,-0.4,-0.37,-0.24,-0.25,-0.27,-0.33,-0.35,3,5.47,47.347193734022,Rdistance,0.0
-0.3,-0.33,-0.4,-0.37,-0.24,-0.25,-0.27,-0.33,-0.35,-0.19,3,5.57,47.347193734022,Rdistance,0.0
-0.33,-0.4,-0.37,-0.24,-0.25,-0.27,-0.33,-0.35,-0.19,-0.24,3,5.67,47.347193734022,Rdistance,0.0
-0.4,-0.37,-0.24,-0.25,-0.27,-0.33,-0.35,-0.19,-0.24,-0.27,3,5.77,47.347193734022,Rdistance,0.0
-0.37,-0.24,-0.25,-0.27,-0.33,-0.35,-0.19,-0.24,-0.27,-0.17,3,5.87,47.347193734022,Rdistance,0.0
-0.24,-0.25,-0.27,-0.33,-0.35,-0.19,-0.24,-0.27,-0.17,-0.28,3,5.97,47.347193734022,Rdistance,0.0
-0.25,-0.27,-0.33,-0.35,-0.19,-0.24,-0.27,-0.17,-0.28,-0.26,3,6.07,47.347193734022,Rdistance,0.0
-0.27,-0.33,-0.35,-0.19,-0.24,-0.27,-0.17,-0.28,-0.26,-0.14,3,6.17,47.347193734022,Rdistance,0.0
-0.33,-0.35,-0.19,-0.24,-0.27,-0.17,-0.28,-0.26,-0.14,-0.24,3,6.27,47.347193734022,Rdistance,0.0
-0.35,-0.19,-0.24,-0.27,-0.17,-0.28,-0.26,-0.14,-0.24,-0.3,3,6.37,47.347193734022,Rdistance,0.0
-0.19,-0.24,-0.27,-0.17,-0.28,-0.26,-0.14,-0.24,-0.3,-0.27,3,6.47,47.347193734022,Rdistance,0.0
-0.24,-0.27,-0.17,-0.28,-0.26,-0.14,-0.24,-0.3,-0.27,-0.22,3,6.57,47.347193734022,Rdistance,0.0
-0.27,-0.17,-0.28,-0.26,-0.14,-0.24,-0.3,-0.27,-0.22,-0.13,3,6.67,47.347193734022,Rdistance,0.0
-0.17,-0.28,-0.26,-0.14,-0.24,-0.3,-0.27,-0.22,-0.13,-0.28,3,6.77,47.347193734022,Rdistance,0.0
-0.28,-0.26,-0.14,-0.24,-0.3,-0.27,-0.22,-0.13,-0.28,-0.25,3,6.87,47.347193734022,Rdistance,0.0
-0.26,-0.14,-0.24,-0.3,-0.27,-0.22,-0.13,-0.28,-0.25,-0.25,3,6.97,47.347193734022,Rdistance,0.0
-0.14,-0.24,-0.3,-0.27,-0.22,-0.13,-0.28,-0.25,-0.25,-0.21,3,7.07,47.347193734022,Rdistance,0.0
-0.24,-0.3,-0.27,-0.22,-0.13,-0.28,-0.25,-0.25,-0.21,-0.12,3,7.17,47.347193734022,Rdistance,0.0
-0.3,-0.27,-0.22,-0.13,-0.28,-0.25,-0.25,-0.21,-0.12,-0.08,3,7.27,47.347193734022,Rdistance,0.0
-0.27,-0.22,-0.13,-0.28,-0.25,-0.25,-0.21,-0.12,-0.08,-0.07,3,7.37,47.347193734022,Rdistance,0.0
-0.22,-0.13,-0.28,-0.25,-0.25,-0.21,-0.12,-0.08,-0.07,-0.16,3,7.47,47.347193734022,Rdistance,0.0
-0.13,-0.28,-0.25,-0.25,-0.21,-0.12,-0.08,-0.07,-0.16,-0.22,3,7.57,47.347193734022,Rdistance,0.0
-0.28,-0.25,-0.25,-0.21,-0.12,-0.08,-0.07,-0.16,-0.22,-0.1,3,7.67,47.347193734022,Rdistance,0.0
-0.25,-0.25,-0.21,-0.12,-0.08,-0.07,-0.16,-0.22,-0.1,-0.14,3,7.77,47.347193734022,Rdistance,0.0
-0.25,-0.21,-0.12,-0.08,-0.07,-0.16,-0.22,-0.1,-0.14,-0.07,3,7.87,47.347193734022,Rdistance,0.0
-0.21,-0.12,-0.08,-0.07,-0.16,-0.22,-0.1,-0.14,-0.07,-0.14,3,7.97,47.347193734022,Rdistance,0.0
-0.12,-0.08,-0.07,-0.16,-0.22,-0.1,-0.14,-0.07,-0.14,-0.08,3,8.07,47.347193734022,Rdistance,0.0
-0.08,-0.07,-0.16,-0.22,-0.1,-0.14,-0.07,-0.14,-0.08,-0.07,3,8.17,47.347193734022,Rdistance,0.0
-0.07,-0.16,-0.22,-0.1,-0.14,-0.07,-0.14,-0.08,-0.07,-0.08,3,8.27,47.347193734022,Rdistance,0.0
-0.16,-0.22,-0.1,-0.14,-0.07,-0.14,-0.08,-0.07,-0.08,-0.11,3,8.37,47.347193734022,Rdistance,0.0
-0.22,-0.1,-0.14,-0.07,-0.14,-0.08,-0.07,-0.08,-0.11,-0.14,3,8.47,47.347193734022,Rdistance,0.0
-0.1,-0.14,-0.07,-0.14,-0.08,-0.07,-0.08,-0.11,-0.14,0.04,3,8.57,47.347193734022,Rdistance,0.0
-0.14,-0.07,-0.14,-0.08,-0.07,-0.08,-0.11,-0.14,0.04,0.03,3,8.67,47.347193734022,Rdistance,0.0
-0.07,-0.14,-0.08,-0.07,-0.08,-0.11,-0.14,0.04,0.03,-0.02,3,8.77,47.347193734022,Rdistance,0.0
-0.14,-0.08,-0.07,-0.08,-0.11,-0.14,0.04,0.03,-0.02,0.02,3,8.87,47.347193734022,Rdistance,0.0
-0.08,-0.07,-0.08,-0.11,-0.14,0.04,0.03,-0.02,0.02,0.07,3,8.97,47.347193734022,Rdistance,0.0
-0.07,-0.08,-0.11,-0.14,0.04,0.03,-0.02,0.02,0.07,-0.05,3,9.07,47.347193734022,Rdistance,0.0
-0.08,-0.11,-0.14,0.04,0.03,-0.02,0.02,0.07,-0.05,0.0,3,9.17,47.347193734022,Rdistance,0.0
-0.11,-0.14,0.04,0.03,-0.02,0.02,0.07,-0.05,0.0,0.06,3,9.27,47.347193734022,Rdistance,0.0
-0.14,0.04,0.03,-0.02,0.02,0.07,-0.05,0.0,0.06,0.03,3,9.37,47.347193734022,Rdistance,0.0
0.04,0.03,-0.02,0.02,0.07,-0.05,0.0,0.06,0.03,0.07,3,9.47,47.347193734022,Rdistance,0.0
0.03,-0.02,0.02,0.07,-0.05,0.0,0.06,0.03,0.07,-0.05,3,9.57,47.347193734022,Rdistance,0.0
-0.02,0.02,0.07,-0.05,0.0,0.06,0.03,0.07,-0.05,-0.05,3,9.67,47.347193734022,Rdistance,0.0
0.02,0.07,-0.05,0.0,0.06,0.03,0.07,-0.05,-0.05,0.1,3,9.77,47.347193734022,Rdistance,0.0
0.07,-0.05,0.0,0.06,0.03,0.07,-0.05,-0.05,0.1,-0.04,3,9.87,47.347193734022,Rdistance,0.0
-0.05,0.0,0.06,0.03,0.07,-0.05,-0.05,0.1,-0.04,0.06,3,9.97,47.347193734022,Rdistance,0.0
0.0,0.06,0.03,0.07,-0.05,-0.05,0.1,-0.04,0.06,0.09,3,10.07,47.347193734022,Rdistance,0.0
0.06,0.03,0.07,-0.05,-0.05,0.1,-0.04,0.06,0.09,0.1,3,10.17,47.347193734022,Rdistance,0.0
0.03,0.07,-0.05,-0.05,0.1,-0.04,0.06,0.09,0.1,0.11,3,10.27,47.347193734022,Rdistance,0.0
0.07,-0.05,-0.05,0.1,-0.04,0.06,0.09,0.1,0.11,0.12,3,10.37,47.347193734022,Rdistance,0.0
-0.05,-0.05,0.1,-0.04,0.06,0.09,0.1,0.11,0.12,0.04,3,10.47,47.347193734022,Rdistance,0.0
-0.05,0.1,-0.04,0.06,0.09,0.1,0.11,0.12,0.04,0.1,3,10.57,47.347193734022,Rdistance,0.0
0.1,-0.04,0.06,0.09,0.1,0.11,0.12,0.04,0.1,0.21,3,10.67,47.347193734022,Rdistance,0.0
-0.04,0.06,0.09,0.1,0.11,0.12,0.04,0.1,0.21,0.1,3,10.77,47.347193734022,Rdistance,0.0
0.06,0.09,0.1,0.11,0.12,0.04,0.1,0.21,0.1,0.17,3,10.87,47.347193734022,Rdistance,0.0
0.09,0.1,0.11,0.12,0.04,0.1,0.21,0.1,0.17,0.04,3,10.97,47.347193734022,Rdistance,0.0
0.1,0.11,0.12,0.04,0.1,0.21,0.1,0.17,0.04,0.2,3,11.07,47.347193734022,Rdistance,0.0
0.11,0.12,0.04,0.1,0.21,0.1,0.17,0.04,0.2,0.11,3,11.17,47.347193734022,Rdistance,0.0
0.12,0.04,0.1,0.21,0.1,0.17,0.04,0.2,0.11,0.09,3,11.27,47.347193734022,Rdistance,0.0
0.04,0.1,0.21,0.1,0.17,0.04,0.2,0.11,0.09,0.07,3,11.37,47.347193734022,Rdistance,0.0
0.1,0.21,0.1,0.17,0.04,0.2,0.11,0.09,0.07,0.19,3,11.47,47.347193734022,Rdistance,0.0
0.21,0.1,0.17,0.04,0.2,0.11,0.09,0.07,0.19,0.16,3,11.57,47.347193734022,Rdistance,0.0
0.1,0.17,0.04,0.2,0.11,0.09,0.07,0.19,0.16,0.15,3,11.67,47.347193734022,Rdistance,0.0
0.17,0.04,0.2,0.11,0.09,0.07,0.19,0.16,0.15,0.26,3,11.77,47.347193734022,Rdistance,0.0
0.04,0.2,0.11,0.09,0.07,0.19,0.16,0.15,0.26,0.16,3,11.87,47.347193734022,Rdistance,0.0
0.2,0.11,0.09,0.07,0.19,0.16,0.15,0.26,0.16,0.16,3,11.97,47.347193734022,Rdistance,0.0
0.11,0.09,0.07,0.19,0.16,0.15,0.26,0.16,0.16,0.21,3,12.07,47.347193734022,Rdistance,0.0
0.09,0.07,0.19,0.16,0.15,0.26,0.16,0.16,0.21,0.14,3,12.17,47.347193734022,Rdistance,0.0
0.07,0.19,0.16,0.15,0.26,0.16,0.16,0.21,0.14,0.22,3,12.27,47.347193734022,Rdistance,0.0
0.19,0.16,0.15,0.26,0.16,0.16,0.21,0.14,0.22,0.22,3,12.37,47.347193734022,Rdistance,0.0
0.16,0.15,0.26,0.16,0.16,0.21,0.14,0.22,0.22,0.24,3,12.47,47.347193734022,Rdistance,0.0
0.15,0.26,0.16,0.16,0.21,0.14,0.22,0.22,0.24,0.23,3,12.57,47.347193734022,Rdistance,0.0
0.26,0.16,0.16,0.21,0.14,0.22,0.22,0.24,0.23,0.27,3,12.67,47.347193734022,Rdistance,0.0
0.16,0.16,0.21,0.14,0.22,0.22,0.24,0.23,0.27,0.2,3,12.77,47.347193734022,Rdistance,0.0
0.16,0.21,0.14,0.22,0.22,0.24,0.23,0.27,0.2,0.15,3,12.87,47.347193734022,Rdistance,0.0
0.21,0.14,0.22,0.22,0.24,0.23,0.27,0.2,0.15,0.31,3,12.97,47.347193734022,Rdistance,0.0
0.14,0.22,0.22,0.24,0.23,0.27,0.2,0.15,0.31,0.18,3,13.07,47.347193734022,Rdistance,0.0
0.22,0.22,0.24,0.23,0.27,0.2,0.15,0.31,0.18,0.23,3,13.17,47.347193734022,Rdistance,0.0
0.22,0.24,0.23,0.27,0.2,0.15,0.31,0.18,0.23,0.16,3,13.27,47.347193734022,Rdistance,0.0
0.24,0.23,0.27,0.2,0.15,0.31,0.18,0.23,0.16,0.24,3,13.37,47.347193734022,Rdistance,0.0
0.23,0.27,0.2,0.15,0.31,0.18,0.23,0.16,0.24,0.34,3,13.47,47.347193734022,Rdistance,0.0
0.27,0.2,0.15,0.31,0.18,0.23,0.16,0.24,0.34,0.3,3,13.57,47.347193734022,Rdistance,0.0
0.2,0.15,0.31,0.18,0.23,0.16,0.24,0.34,0.3,0.25,3,13.67,47.347193734022,Rdistance,0.0
0.15,0.31,0.18,0.23,0.16,0.24,0.34,0.3,0.25,0.28,3,13.77,47.347193734022,Rdistance,0.0
0.31,0.18,0.23,0.16,0.24,0.34,0.3,0.25,0.28,0.28,3,13.87,47.347193734022,Rdistance,0.0
0.18,0.23,0.16,0.24,0.34,0.3,0.25,0.28,0.28,0.2,3,13.97,47.347193734022,Rdistance,0.0
0.23,0.16,0.24,0.34,0.3,0.25,0.28,0.28,0.2,0.22,3,14.07,47.347193734022,Rdistance,0.0
0.16,0.24,0.34,0.3,0.25,0.28,0.28,0.2,0.22,0.31,3,14.17,47.347193734022,Rdistance,0.0
0.24,0.34,0.3,0.25,0.28,0.28,0.2,0.22,0.31,0.21,3,14.27,47.347193734022,Rdistance,0.0
0.34,0.3,0.25,0.28,0.28,0.2,0.22,0.31,0.21,0.19,3,14.37,47.347193734022,Rdistance,0.0
0.3,0.25,0.28,0.28,0.2,0.22,0.31,0.21,0.19,0.23,3,14.47,47.347193734022,Rdistance,0.0
0.25,0.28,0.28,0.2,0.22,0.31,0.21,0.19,0.23,0.33,3,14.57,47.347193734022,Rdistance,0.0
0.28,0.28,0.2,0.22,0.31,0.21,0.19,0.23,0.33,0.34,3,14.67,47.347193734022,Rdistance,0.0
0.28,0.2,0.22,0.31,0.21,0.19,0.23,0.33,0.34,0.32,3,14.77,47.347193734022,Rdistance,0.0
0.2,0.22,0.31,0.21,0.19,0.23,0.33,0.34,0.32,0.33,3,14.87,47.347193734022,Rdistance,0.0
0.22,0.31,0.21,0.19,0.23,0.33,0.34,0.32,0.33,0.24,3,14.97,47.347193734022,Rdistance,0.0
0.31,0.21,0.19,0.23,0.33,0.34,0.32,0.33,0.24,0.36,3,15.07,47.347193734022,Rdistance,0.0
0.21,0.19,0.23,0.33,0.34,0.32,0.33,0.24,0.36,0.27,3,15.17,47.347193734022,Rdistance,0.0
0.19,0.23,0.33,0.34,0.32,0.33,0.24,0.36,0.27,0.37,3,15.27,47.347193734022,Rdistance,0.0
0.23,0.33,0.34,0.32,0.33,0.24,0.36,0.27,0.37,0.24,3,15.37,47.347193734022,Rdistance,0.0
0.33,0.34,0.32,0.33,0.24,0.36,0.27,0.37,0.24,0.39,3,15.47,47.347193734022,Rdistance,0.0
0.34,0.32,0.33,0.24,0.36,0.27,0.37,0.24,0.39,0.4,3,15.57,47.347193734022,Rdistance,0.0
0.32,0.33,0.24,0.36,0.27,0.37,0.24,0.39,0.4,0.25,3,15.67,47.347193734022,Rdistance,0.0
0.33,0.24,0.36,0.27,0.37,0.24,0.39,0.4,0.25,0.36,3,15.77,47.347193734022,Rdistance,0.0
0.24,0.36,0.27,0.37,0.24,0.39,0.4,0.25,0.36,0.4,3,15.87,47.347193734022,Rdistance,0.0
0.36,0.27,0.37,0.24,0.39,0.4,0.25,0.36,0.4,0.27,3,15.97,47.347193734022,Rdistance,0.0
0.27,0.37,0.24,0.39,0.4,0.25,0.36,0.4,0.27,0.27,3,16.07,47.347193734022,Rdistance,0.0
0.37,0.24,0.39,0.4,0.25,0.36,0.4,0.27,0.27,0.36,3,16.17,47.347193734022,Rdistance,0.0
0.24,0.39,0.4,0.25,0.36,0.4,0.27,0.27,0.36,0.44,3,16.27,47.347193734022,Rdistance,0.0
0.39,0.4,0.25,0.36,0.4,0.27,0.27,0.36,0.44,0.29,3,16.37,47.347193734022,Rdistance,0.0
0.4,0.25,0.36,0.4,0.27,0.27,0.36,0.44,0.29,0.31,3,16.47,47.347193734022,Rdistance,0.0
0.25,0.36,0.4,0.27,0.27,0.36,0.44,0.29,0.31,0.39,3,16.57,47.347193734022,Rdistance,0.0
0.36,0.4,0.27,0.27,0.36,0.44,0.29,0.31,0.39,0.37,3,16.67,47.347193734022,Rdistance,0.0
0.4,0.27,0.27,0.36,0.44,0.29,0.31,0.39,0.37,0.33,3,16.77,47.347193734022,Rdistance,0.0
0.27,0.27,0.36,0.44,0.29,0.31,0.39,0.37,0.33,0.48,3,16.87,47.347193734022,Rdistance,0.0
0.27,0.36,0.44,0.29,0.31,0.39,0.37,0.33,0.48,0.45,3,16.97,47.347193734022,Rdistance,0.0
