v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,3,41.27,47.347193734022,V2XKFspeed,0.0
0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,3,41.37,47.347193734022,V2XKFspeed,0.0
-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,3,41.47,47.347193734022,V2XKFspeed,0.0
-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,3,41.57,47.347193734022,V2XKFspeed,0.0
-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,3,41.67,47.347193734022,V2XKFspeed,0.0
-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,3,41.77,47.347193734022,V2XKFspeed,0.0
-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,3,41.87,47.347193734022,V2XKFspeed,0.0
0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,3,41.97,47.347193734022,V2XKFspeed,0.0
-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,3,42.07,47.347193734022,V2XKFspeed,0.0
-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,3,42.17,47.347193734022,V2XKFspeed,0.0
-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,3,42.27,47.347193734022,V2XKFspeed,0.0
-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,3,42.37,47.347193734022,V2XKFspeed,0.0
-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,3,42.47,47.347193734022,V2XKFspeed,0.0
-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,3,42.57,47.347193734022,V2XKFspeed,0.0
-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,0.0173189,3,42.67,47.347193734022,V2XKFspeed,0.0
0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,3,42.77,47.347193734022,V2XKFspeed,0.0
-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,3,42.87,47.347193734022,V2XKFspeed,0.0
-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,3,42.97,47.347193734022,V2XKFspeed,0.0
-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,3,43.07,47.347193734022,V2XKFspeed,0.0
0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,3,43.17,47.347193734022,V2XKFspeed,0.0
0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,3,43.27,47.347193734022,V2XKFspeed,0.0
0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,3,43.37,47.347193734022,V2XKFspeed,0.0
0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,3,43.47,47.347193734022,V2XKFspeed,0.0
0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,3,43.57,47.347193734022,V2XKFspeed,0.0
0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,3,43.67,47.347193734022,V2XKFspeed,0.0
0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,3,43.77,47.347193734022,V2XKFspeed,0.0
0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,3,43.87,47.347193734022,V2XKFspeed,0.0
0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,3,43.97,47.347193734022,V2XKFspeed,0.0
0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,3,44.07,47.347193734022,V2XKFspeed,0.0
0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,3,44.17,47.347193734022,V2XKFspeed,0.0
0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,3,44.27,47.347193734022,V2XKFspeed,0.0
-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,3,44.37,47.347193734022,V2XKFspeed,0.0
0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,3,44.47,47.347193734022,V2XKFspeed,0.0
0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,3,44.57,47.347193734022,V2XKFspeed,0.0
0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,3,44.67,47.347193734022,V2XKFspeed,0.0
0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,3,44.77,47.347193734022,V2XKFspeed,0.0
0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,3,44.87,47.347193734022,V2XKFspeed,0.0
-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,3,44.97,47.347193734022,V2XKFspeed,0.0
-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,3,45.07,47.347193734022,V2XKFspeed,0.0
0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,3,45.17,47.347193734022,V2XKFspeed,0.0
0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,3,45.27,47.347193734022,V2XKFspeed,0.0
0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,3,45.37,47.347193734022,V2XKFspeed,0.0
0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,3,45.47,47.347193734022,V2XKFspeed,0.0
0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,3,45.57,47.347193734022,V2XKFspeed,0.0
0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,3,45.67,47.347193734022,V2XKFspeed,0.0
0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,3,45.77,47.347193734022,V2XKFspeed,0.0
0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,3,45.87,47.347193734022,V2XKFspeed,0.0
0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,3,45.97,47.347193734022,V2XKFspeed,0.0
0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,3,46.07,47.347193734022,V2XKFspeed,0.0
0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,3,46.17,47.347193734022,V2XKFspeed,0.0
0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,3,46.27,47.347193734022,V2XKFspeed,0.0
0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,3,46.37,47.347193734022,V2XKFspeed,0.0
0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,3,46.47,47.347193734022,V2XKFspeed,0.0
-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,3,46.57,47.347193734022,V2XKFspeed,0.0
-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,3,46.67,47.347193734022,V2XKFspeed,0.0
-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,3,46.77,47.347193734022,V2XKFspeed,0.0
-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,3,46.87,47.347193734022,V2XKFspeed,0.0
-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,3,46.97,47.347193734022,V2XKFspeed,0.0
0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,3,47.07,47.347193734022,V2XKFspeed,0.0
0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,3,47.17,47.347193734022,V2XKFspeed,0.0
0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,3,47.27,47.347193734022,V2XKFspeed,0.0
0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0026773,3,47.37,47.347193734022,V2XKFspeed,1.0
0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0026773,-0.0135067,3,47.47,47.347193734022,V2XKFspeed,1.0
0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0026773,-0.0135067,-0.0053263,3,47.57,47.347193734022,V2XKFspeed,1.0
0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0026773,-0.0135067,-0.0053263,0.0173933,3,47.67,47.347193734022,V2XKFspeed,1.0
0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0026773,-0.0135067,-0.0053263,0.0173933,0.0141202,3,47.77,47.347193734022,V2XKFspeed,1.0
0.0295127,0.0301068,0.0296958,0.0135686,-0.0026773,-0.0135067,-0.0053263,0.0173933,0.0141202,0.0411196,3,47.87,47.347193734022,V2XKFspeed,1.0
0.0301068,0.0296958,0.0135686,-0.0026773,-0.0135067,-0.0053263,0.0173933,0.0141202,0.0411196,0.0426975,3,47.97,47.347193734022,V2XKFspeed,1.0
0.0296958,0.0135686,-0.0026773,-0.0135067,-0.0053263,0.0173933,0.0141202,0.0411196,0.0426975,0.0555622,3,48.07,47.347193734022,V2XKFspeed,1.0
0.0135686,-0.0026773,-0.0135067,-0.0053263,0.0173933,0.0141202,0.0411196,0.0426975,0.0555622,0.0714478,3,48.17,47.347193734022,V2XKFspeed,1.0
-0.0026773,-0.0135067,-0.0053263,0.0173933,0.0141202,0.0411196,0.0426975,0.0555622,0.0714478,0.0874061,3,48.27,47.347193734022,V2XKFspeed,1.0
-0.0135067,-0.0053263,0.0173933,0.0141202,0.0411196,0.0426975,0.0555622,0.0714478,0.0874061,0.1095054,3,48.37,47.347193734022,V2XKFspeed,1.0
-0.0053263,0.0173933,0.0141202,0.0411196,0.0426975,0.0555622,0.0714478,0.0874061,0.1095054,0.1212825,3,48.47,47.347193734022,V2XKFspeed,1.0
0.0173933,0.0141202,0.0411196,0.0426975,0.0555622,0.0714478,0.0874061,0.1095054,0.1212825,0.1328243,3,48.57,47.347193734022,V2XKFspeed,1.0
0.0141202,0.0411196,0.0426975,0.0555622,0.0714478,0.0874061,0.1095054,0.1212825,0.1328243,0.1412065,3,48.67,47.347193734022,V2XKFspeed,1.0
0.0411196,0.0426975,0.0555622,0.0714478,0.0874061,0.1095054,0.1212825,0.1328243,0.1412065,0.1620848,3,48.77,47.347193734022,V2XKFspeed,1.0
0.0426975,0.0555622,0.0714478,0.0874061,0.1095054,0.1212825,0.1328243,0.1412065,0.1620848,0.1640118,3,48.87,47.347193734022,V2XKFspeed,1.0
0.0555622,0.0714478,0.0874061,0.1095054,0.1212825,0.1328243,0.1412065,0.1620848,0.1640118,0.1852879,3,48.97,47.347193734022,V2XKFspeed,1.0
0.0714478,0.0874061,0.1095054,0.1212825,0.1328243,0.1412065,0.1620848,0.1640118,0.1852879,0.182508,3,49.07,47.347193734022,V2XKFspeed,1.0
0.0874061,0.1095054,0.1212825,0.1328243,0.1412065,0.1620848,0.1640118,0.1852879,0.182508,0.184557,3,49.17,47.347193734022,V2XKFspeed,1.0
0.1095054,0.1212825,0.1328243,0.1412065,0.1620848,0.1640118,0.1852879,0.182508,0.184557,0.2029955,3,49.27,47.347193734022,V2XKFspeed,1.0
0.1212825,0.1328243,0.1412065,0.1620848,0.1640118,0.1852879,0.182508,0.184557,0.2029955,0.2160952,3,49.37,47.347193734022,V2XKFspeed,1.0
0.1328243,0.1412065,0.1620848,0.1640118,0.1852879,0.182508,0.184557,0.2029955,0.2160952,0.2189775,3,49.47,47.347193734022,V2XKFspeed,1.0
0.1412065,0.1620848,0.1640118,0.1852879,0.182508,0.184557,0.2029955,0.2160952,0.2189775,0.2118868,3,49.57,47.347193734022,V2XKFspeed,1.0
0.1620848,0.1640118,0.1852879,0.182508,0.184557,0.2029955,0.2160952,0.2189775,0.2118868,0.2077541,3,49.67,47.347193734022,V2XKFspeed,1.0
0.1640118,0.1852879,0.182508,0.184557,0.2029955,0.2160952,0.2189775,0.2118868,0.2077541,0.2073061,3,49.77,47.347193734022,V2XKFspeed,1.0
0.1852879,0.182508,0.184557,0.2029955,0.2160952,0.2189775,0.2118868,0.2077541,0.2073061,0.2068085,3,49.87,47.347193734022,V2XKFspeed,1.0
0.182508,0.184557,0.2029955,0.2160952,0.2189775,0.2118868,0.2077541,0.2073061,0.2068085,0.2015395,3,49.97,47.347193734022,V2XKFspeed,1.0
0.184557,0.2029955,0.2160952,0.2189775,0.2118868,0.2077541,0.2073061,0.2068085,0.2015395,0.19719,3,50.07,47.347193734022,V2XKFspeed,1.0
0.2029955,0.2160952,0.2189775,0.2118868,0.2077541,0.2073061,0.2068085,0.2015395,0.19719,0.1949385,3,50.17,47.347193734022,V2XKFspeed,1.0
0.2160952,0.2189775,0.2118868,0.2077541,0.2073061,0.2068085,0.2015395,0.19719,0.1949385,0.1868916,3,50.27,47.347193734022,V2XKFspeed,1.0
0.2189775,0.2118868,0.2077541,0.2073061,0.2068085,0.2015395,0.19719,0.1949385,0.1868916,0.1633085,3,50.37,47.347193734022,V2XKFspeed,1.0
0.2118868,0.2077541,0.2073061,0.2068085,0.2015395,0.19719,0.1949385,0.1868916,0.1633085,0.1676054,3,50.47,47.347193734022,V2XKFspeed,1.0
0.2077541,0.2073061,0.2068085,0.2015395,0.19719,0.1949385,0.1868916,0.1633085,0.1676054,0.148044,3,50.57,47.347193734022,V2XKFspeed,1.0
0.2073061,0.2068085,0.2015395,0.19719,0.1949385,0.1868916,0.1633085,0.1676054,0.148044,0.1405248,3,50.67,47.347193734022,V2XKFspeed,1.0
0.2068085,0.2015395,0.19719,0.1949385,0.1868916,0.1633085,0.1676054,0.148044,0.1405248,0.1174017,3,50.77,47.347193734022,V2XKFspeed,1.0
0.2015395,0.19719,0.1949385,0.1868916,0.1633085,0.1676054,0.148044,0.1405248,0.1174017,0.1044823,3,50.87,47.347193734022,V2XKFspeed,1.0
0.19719,0.1949385,0.1868916,0.1633085,0.1676054,0.148044,0.1405248,0.1174017,0.1044823,0.09543,3,50.97,47.347193734022,V2XKFspeed,1.0
0.1949385,0.1868916,0.1633085,0.1676054,0.148044,0.1405248,0.1174017,0.1044823,0.09543,0.0826701,3,51.07,47.347193734022,V2XKFspeed,1.0
0.1868916,0.1633085,0.1676054,0.148044,0.1405248,0.1174017,0.1044823,0.09543,0.0826701,0.0583056,3,51.17,47.347193734022,V2XKFspeed,1.0
0.1633085,0.1676054,0.148044,0.1405248,0.1174017,0.1044823,0.09543,0.0826701,0.0583056,0.031246,3,51.27,47.347193734022,V2XKFspeed,1.0
0.1676054,0.148044,0.1405248,0.1174017,0.1044823,0.09543,0.0826701,0.0583056,0.031246,0.0292428,3,51.37,47.347193734022,V2XKFspeed,1.0
0.148044,0.1405248,0.1174017,0.1044823,0.09543,0.0826701,0.0583056,0.031246,0.0292428,0.0027125,3,51.47,47.347193734022,V2XKFspeed,1.0
0.1405248,0.1174017,0.1044823,0.09543,0.0826701,0.0583056,0.031246,0.0292428,0.0027125,-0.0074532,3,51.57,47.347193734022,V2XKFspeed,1.0
0.1174017,0.1044823,0.09543,0.0826701,0.0583056,0.031246,0.0292428,0.0027125,-0.0074532,-0.0323594,3,51.67,47.347193734022,V2XKFspeed,1.0
0.1044823,0.09543,0.0826701,0.0583056,0.031246,0.0292428,0.0027125,-0.0074532,-0.0323594,-0.0389264,3,51.77,47.347193734022,V2XKFspeed,1.0
0.09543,0.0826701,0.0583056,0.031246,0.0292428,0.0027125,-0.0074532,-0.0323594,-0.0389264,-0.0534801,3,51.87,47.347193734022,V2XKFspeed,1.0
0.0826701,0.0583056,0.031246,0.0292428,0.0027125,-0.0074532,-0.0323594,-0.0389264,-0.0534801,-0.0744738,3,51.97,47.347193734022,V2XKFspeed,1.0
0.0583056,0.031246,0.0292428,0.0027125,-0.0074532,-0.0323594,-0.0389264,-0.0534801,-0.0744738,-0.0853251,3,52.07,47.347193734022,V2XKFspeed,1.0
0.031246,0.0292428,0.0027125,-0.0074532,-0.0323594,-0.0389264,-0.0534801,-0.0744738,-0.0853251,-0.1068265,3,52.17,47.347193734022,V2XKFspeed,1.0
0.0292428,0.0027125,-0.0074532,-0.0323594,-0.0389264,-0.0534801,-0.0744738,-0.0853251,-0.1068265,-0.1278088,3,52.27,47.347193734022,V2XKFspeed,1.0
0.0027125,-0.0074532,-0.0323594,-0.0389264,-0.0534801,-0.0744738,-0.0853251,-0.1068265,-0.1278088,-0.156342,3,52.37,47.347193734022,V2XKFspeed,1.0
-0.0074532,-0.0323594,-0.0389264,-0.0534801,-0.0744738,-0.0853251,-0.1068265,-0.1278088,-0.156342,-0.1725286,3,52.47,47.347193734022,V2XKFspeed,1.0
-0.0323594,-0.0389264,-0.0534801,-0.0744738,-0.0853251,-0.1068265,-0.1278088,-0.156342,-0.1725286,-0.1846557,3,52.57,47.347193734022,V2XKFspeed,1.0
-0.0389264,-0.0534801,-0.0744738,-0.0853251,-0.1068265,-0.1278088,-0.156342,-0.1725286,-0.1846557,-0.2161441,3,52.67,47.347193734022,V2XKFspeed,1.0
-0.0534801,-0.0744738,-0.0853251,-0.1068265,-0.1278088,-0.156342,-0.1725286,-0.1846557,-0.2161441,-0.2452104,3,52.77,47.347193734022,V2XKFspeed,1.0
-0.0744738,-0.0853251,-0.1068265,-0.1278088,-0.156342,-0.1725286,-0.1846557,-0.2161441,-0.2452104,-0.2736339,3,52.87,47.347193734022,V2XKFspeed,1.0
-0.0853251,-0.1068265,-0.1278088,-0.156342,-0.1725286,-0.1846557,-0.2161441,-0.2452104,-0.2736339,-0.3172515,3,52.97,47.347193734022,V2XKFspeed,1.0
-0.1068265,-0.1278088,-0.156342,-0.1725286,-0.1846557,-0.2161441,-0.2452104,-0.2736339,-0.3172515,-0.3421782,3,53.07,47.347193734022,V2XKFspeed,1.0
-0.1278088,-0.156342,-0.1725286,-0.1846557,-0.2161441,-0.2452104,-0.2736339,-0.3172515,-0.3421782,-0.3723925,3,53.17,47.347193734022,V2XKFspeed,1.0
-0.156342,-0.1725286,-0.1846557,-0.2161441,-0.2452104,-0.2736339,-0.3172515,-0.3421782,-0.3723925,-0.4040696,3,53.27,47.347193734022,V2XKFspeed,1.0
-0.1725286,-0.1846557,-0.2161441,-0.2452104,-0.2736339,-0.3172515,-0.3421782,-0.3723925,-0.4040696,-0.441073,3,53.37,47.347193734022,V2XKFspeed,1.0
-0.1846557,-0.2161441,-0.2452104,-0.2736339,-0.3172515,-0.3421782,-0.3723925,-0.4040696,-0.441073,-0.4743317,3,53.47,47.347193734022,V2XKFspeed,1.0
-0.2161441,-0.2452104,-0.2736339,-0.3172515,-0.3421782,-0.3723925,-0.4040696,-0.441073,-0.4743317,-0.5136517,3,53.57,47.347193734022,V2XKFspeed,1.0
-0.2452104,-0.2736339,-0.3172515,-0.3421782,-0.3723925,-0.4040696,-0.441073,-0.4743317,-0.5136517,-0.5382047,3,53.67,47.347193734022,V2XKFspeed,1.0
-0.2736339,-0.3172515,-0.3421782,-0.3723925,-0.4040696,-0.441073,-0.4743317,-0.5136517,-0.5382047,-0.56124,3,53.77,47.347193734022,V2XKFspeed,1.0
-0.3172515,-0.3421782,-0.3723925,-0.4040696,-0.441073,-0.4743317,-0.5136517,-0.5382047,-0.56124,-0.5984339,3,53.87,47.347193734022,V2XKFspeed,1.0
-0.3421782,-0.3723925,-0.4040696,-0.441073,-0.4743317,-0.5136517,-0.5382047,-0.56124,-0.5984339,-0.6260464,3,53.97,47.347193734022,V2XKFspeed,1.0
-0.3723925,-0.4040696,-0.441073,-0.4743317,-0.5136517,-0.5382047,-0.56124,-0.5984339,-0.6260464,-0.6697406,3,54.07,47.347193734022,V2XKFspeed,1.0
-0.4040696,-0.441073,-0.4743317,-0.5136517,-0.5382047,-0.56124,-0.5984339,-0.6260464,-0.6697406,-0.6969557,3,54.17,47.347193734022,V2XKFspeed,1.0
-0.441073,-0.4743317,-0.5136517,-0.5382047,-0.56124,-0.5984339,-0.6260464,-0.6697406,-0.6969557,-0.7138237,3,54.27,47.347193734022,V2XKFspeed,1.0
-0.4743317,-0.5136517,-0.5382047,-0.56124,-0.5984339,-0.6260464,-0.6697406,-0.6969557,-0.7138237,-0.7399548,3,54.37,47.347193734022,V2XKFspeed,1.0
-0.5136517,-0.5382047,-0.56124,-0.5984339,-0.6260464,-0.6697406,-0.6969557,-0.7138237,-0.7399548,-0.7716213,3,54.47,47.347193734022,V2XKFspeed,1.0
-0.5382047,-0.56124,-0.5984339,-0.6260464,-0.6697406,-0.6969557,-0.7138237,-0.7399548,-0.7716213,-0.7987862,3,54.57,47.347193734022,V2XKFspeed,1.0
-0.56124,-0.5984339,-0.6260464,-0.6697406,-0.6969557,-0.7138237,-0.7399548,-0.7716213,-0.7987862,-0.8332596,3,54.67,47.347193734022,V2XKFspeed,1.0
-0.5984339,-0.6260464,-0.6697406,-0.6969557,-0.7138237,-0.7399548,-0.7716213,-0.7987862,-0.8332596,-0.8659715,3,54.77,47.347193734022,V2XKFspeed,1.0
-0.6260464,-0.6697406,-0.6969557,-0.7138237,-0.7399548,-0.7716213,-0.7987862,-0.8332596,-0.8659715,-0.8931612,3,54.87,47.347193734022,V2XKFspeed,1.0
-0.6697406,-0.6969557,-0.7138237,-0.7399548,-0.7716213,-0.7987862,-0.8332596,-0.8659715,-0.8931612,-0.9247449,3,54.97,47.347193734022,V2XKFspeed,1.0
-0.6969557,-0.7138237,-0.7399548,-0.7716213,-0.7987862,-0.8332596,-0.8659715,-0.8931612,-0.9247449,-0.9537804,3,55.07,47.347193734022,V2XKFspeed,1.0
-0.7138237,-0.7399548,-0.7716213,-0.7987862,-0.8332596,-0.8659715,-0.8931612,-0.9247449,-0.9537804,-0.9899926,3,55.17,47.347193734022,V2XKFspeed,1.0
-0.7399548,-0.7716213,-0.7987862,-0.8332596,-0.8659715,-0.8931612,-0.9247449,-0.9537804,-0.9899926,-1.0341512,3,55.27,47.347193734022,V2XKFspeed,1.0
-0.7716213,-0.7987862,-0.8332596,-0.8659715,-0.8931612,-0.9247449,-0.9537804,-0.9899926,-1.0341512,-1.0639528,3,55.37,47.347193734022,V2XKFspeed,1.0
-0.7987862,-0.8332596,-0.8659715,-0.8931612,-0.9247449,-0.9537804,-0.9899926,-1.0341512,-1.0639528,-1.0999593,3,55.47,47.347193734022,V2XKFspeed,1.0
-0.8332596,-0.8659715,-0.8931612,-0.9247449,-0.9537804,-0.9899926,-1.0341512,-1.0639528,-1.0999593,-1.1284104,3,55.57,47.347193734022,V2XKFspeed,1.0
-0.8659715,-0.8931612,-0.9247449,-0.9537804,-0.9899926,-1.0341512,-1.0639528,-1.0999593,-1.1284104,-1.1593578,3,55.67,47.347193734022,V2XKFspeed,1.0
-0.8931612,-0.9247449,-0.9537804,-0.9899926,-1.0341512,-1.0639528,-1.0999593,-1.1284104,-1.1593578,-1.1975392,3,55.77,47.347193734022,V2XKFspeed,1.0
-0.9247449,-0.9537804,-0.9899926,-1.0341512,-1.0639528,-1.0999593,-1.1284104,-1.1593578,-1.1975392,-1.2398671,3,55.87,47.347193734022,V2XKFspeed,1.0
-0.9537804,-0.9899926,-1.0341512,-1.0639528,-1.0999593,-1.1284104,-1.1593578,-1.1975392,-1.2398671,-1.2675682,3,55.97,47.347193734022,V2XKFspeed,1.0
-0.9899926,-1.0341512,-1.0639528,-1.0999593,-1.1284104,-1.1593578,-1.1975392,-1.2398671,-1.2675682,-1.3033983,3,56.07,47.347193734022,V2XKFspeed,1.0
-1.0341512,-1.0639528,-1.0999593,-1.1284104,-1.1593578,-1.1975392,-1.2398671,-1.2675682,-1.3033983,-1.3357234,3,56.17,47.347193734022,V2XKFspeed,1.0
-1.0639528,-1.0999593,-1.1284104,-1.1593578,-1.1975392,-1.2398671,-1.2675682,-1.3033983,-1.3357234,-1.3605224,3,56.27,47.347193734022,V2XKFspeed,1.0
-1.0999593,-1.1284104,-1.1593578,-1.1975392,-1.2398671,-1.2675682,-1.3033983,-1.3357234,-1.3605224,-1.391568,3,56.37,47.347193734022,V2XKFspeed,1.0
-1.1284104,-1.1593578,-1.1975392,-1.2398671,-1.2675682,-1.3033983,-1.3357234,-1.3605224,-1.391568,-1.4186926,3,56.47,47.347193734022,V2XKFspeed,1.0
-1.1593578,-1.1975392,-1.2398671,-1.2675682,-1.3033983,-1.3357234,-1.3605224,-1.391568,-1.4186926,-1.4586501,3,56.57,47.347193734022,V2XKFspeed,1.0
-0.01,0.07,0.03,-0.02,-0.06,-0.08,-0.13,-0.1,-0.01,-0.08,3,2.07,47.347193734022,Rdistance,0.0
0.07,0.03,-0.02,-0.06,-0.08,-0.13,-0.1,-0.01,-0.08,-0.15,3,2.17,47.347193734022,Rdistance,0.0
