v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.0041218,-0.0107129,-0.0074853,-0.0201619,-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,3,38.77,47.347193734022,V2XKFspeed,0.0
-0.0107129,-0.0074853,-0.0201619,-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,3,38.87,47.347193734022,V2XKFspeed,0.0
-0.0074853,-0.0201619,-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,3,38.97,47.347193734022,V2XKFspeed,0.0
-0.0201619,-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,3,39.07,47.347193734022,V2XKFspeed,0.0
-0.0071548,0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,3,39.17,47.347193734022,V2XKFspeed,0.0
0.0016855,-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,3,39.27,47.347193734022,V2XKFspeed,0.0
-0.0033312,-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,3,39.37,47.347193734022,V2XKFspeed,0.0
-0.0055073,0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,3,39.47,47.347193734022,V2XKFspeed,0.0
0.0043464,-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,3,39.57,47.347193734022,V2XKFspeed,0.0
-0.0015231,-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,3,39.67,47.347193734022,V2XKFspeed,0.0
-0.0004652,-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,3,39.77,47.347193734022,V2XKFspeed,0.0
-0.0004362,-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,3,39.87,47.347193734022,V2XKFspeed,0.0
-0.0025136,0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,3,39.97,47.347193734022,V2XKFspeed,0.0
0.0013373,-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,3,40.07,47.347193734022,V2XKFspeed,0.0
-0.0035378,-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,3,40.17,47.347193734022,V2XKFspeed,0.0
-0.0124152,0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,3,40.27,47.347193734022,V2XKFspeed,0.0
0.0013959,0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,3,40.37,47.347193734022,V2XKFspeed,0.0
0.001386,0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,0.0060664,3,40.47,47.347193734022,V2XKFspeed,0.0
0.0010884,0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,3,40.57,47.347193734022,V2XKFspeed,0.0
0.0067436,-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,3,40.67,47.347193734022,V2XKFspeed,0.0
-0.0063025,-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,3,40.77,47.347193734022,V2XKFspeed,0.0
-0.0054044,0.0023415,0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,3,40.87,47.347193734022,V2XKFspeed,0.0
0.0023415,0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,3,40.97,47.347193734022,V2XKFspeed,0.0
0.0009998,0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,3,41.07,47.347193734022,V2XKFspeed,0.0
0.0005663,0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,3,41.17,47.347193734022,V2XKFspeed,0.0
0.009441,0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,3,41.27,47.347193734022,V2XKFspeed,0.0
0.0060664,-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,3,41.37,47.347193734022,V2XKFspeed,0.0
-0.0084881,-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,3,41.47,47.347193734022,V2XKFspeed,0.0
-0.0084382,-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,3,41.57,47.347193734022,V2XKFspeed,0.0
-0.0173485,-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,3,41.67,47.347193734022,V2XKFspeed,0.0
-0.0090295,-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,3,41.77,47.347193734022,V2XKFspeed,0.0
-0.0009408,0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,3,41.87,47.347193734022,V2XKFspeed,0.0
0.0033443,-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,3,41.97,47.347193734022,V2XKFspeed,0.0
-0.0026084,-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,3,42.07,47.347193734022,V2XKFspeed,0.0
-0.008755,-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,3,42.17,47.347193734022,V2XKFspeed,0.0
-0.0123611,-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,3,42.27,47.347193734022,V2XKFspeed,0.0
-0.015263,-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,3,42.37,47.347193734022,V2XKFspeed,0.0
-0.0105381,-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,3,42.47,47.347193734022,V2XKFspeed,0.0
-0.0206046,-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,3,42.57,47.347193734022,V2XKFspeed,0.0
-0.0005015,0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,0.0173189,3,42.67,47.347193734022,V2XKFspeed,0.0
0.0055439,-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,3,42.77,47.347193734022,V2XKFspeed,0.0
-0.0026801,-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,3,42.87,47.347193734022,V2XKFspeed,0.0
-0.0122653,-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,3,42.97,47.347193734022,V2XKFspeed,0.0
-0.0038928,0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,3,43.07,47.347193734022,V2XKFspeed,0.0
0.0120884,0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,3,43.17,47.347193734022,V2XKFspeed,0.0
0.0157604,0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,3,43.27,47.347193734022,V2XKFspeed,0.0
0.021944,0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,3,43.37,47.347193734022,V2XKFspeed,0.0
0.0214884,0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,3,43.47,47.347193734022,V2XKFspeed,0.0
0.0173189,0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,3,43.57,47.347193734022,V2XKFspeed,0.0
0.0115118,0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,3,43.67,47.347193734022,V2XKFspeed,0.0
0.0099437,0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,3,43.77,47.347193734022,V2XKFspeed,0.0
0.0095711,0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,3,43.87,47.347193734022,V2XKFspeed,0.0
0.0202548,0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,3,43.97,47.347193734022,V2XKFspeed,0.0
0.0201324,0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,3,44.07,47.347193734022,V2XKFspeed,0.0
0.0016756,0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,3,44.17,47.347193734022,V2XKFspeed,0.0
0.0082634,-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,3,44.27,47.347193734022,V2XKFspeed,0.0
-0.0011193,0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,3,44.37,47.347193734022,V2XKFspeed,0.0
0.000475,0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,3,44.47,47.347193734022,V2XKFspeed,0.0
0.0178203,0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,3,44.57,47.347193734022,V2XKFspeed,0.0
0.0054604,0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,3,44.67,47.347193734022,V2XKFspeed,0.0
0.0071532,0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,3,44.77,47.347193734022,V2XKFspeed,0.0
0.0010416,-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,3,44.87,47.347193734022,V2XKFspeed,0.0
-0.0107631,-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,3,44.97,47.347193734022,V2XKFspeed,0.0
-0.003777,0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,3,45.07,47.347193734022,V2XKFspeed,0.0
0.0137833,0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,3,45.17,47.347193734022,V2XKFspeed,0.0
0.0113118,0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,3,45.27,47.347193734022,V2XKFspeed,0.0
0.0216218,0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,3,45.37,47.347193734022,V2XKFspeed,0.0
0.0268285,0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,3,45.47,47.347193734022,V2XKFspeed,0.0
0.0192372,0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,3,45.57,47.347193734022,V2XKFspeed,0.0
0.0274683,0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,3,45.67,47.347193734022,V2XKFspeed,0.0
0.0295116,0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,3,45.77,47.347193734022,V2XKFspeed,0.0
0.0374289,0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,3,45.87,47.347193734022,V2XKFspeed,0.0
0.0401894,0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,3,45.97,47.347193734022,V2XKFspeed,0.0
0.0271337,0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,3,46.07,47.347193734022,V2XKFspeed,0.0
0.0212101,0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,3,46.17,47.347193734022,V2XKFspeed,0.0
0.0066465,0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,3,46.27,47.347193734022,V2XKFspeed,0.0
0.0071323,0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,3,46.37,47.347193734022,V2XKFspeed,0.0
0.0057621,-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,3,46.47,47.347193734022,V2XKFspeed,0.0
-0.0045345,-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,3,46.57,47.347193734022,V2XKFspeed,0.0
-0.0126143,-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,3,46.67,47.347193734022,V2XKFspeed,0.0
-0.0105979,-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,3,46.77,47.347193734022,V2XKFspeed,0.0
-0.0086078,-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,3,46.87,47.347193734022,V2XKFspeed,0.0
-0.0048214,0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,3,46.97,47.347193734022,V2XKFspeed,0.0
0.0060056,0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,3,47.07,47.347193734022,V2XKFspeed,0.0
0.0117513,0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,3,47.17,47.347193734022,V2XKFspeed,0.0
0.0292005,0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,3,47.27,47.347193734022,V2XKFspeed,0.0
0.0287298,0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0026481,3,47.37,47.347193734022,V2XKFspeed,1.0
0.0350054,0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0026481,-0.0133043,3,47.47,47.347193734022,V2XKFspeed,1.0
0.0354465,0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0026481,-0.0133043,-0.0046947,3,47.57,47.347193734022,V2XKFspeed,1.0
0.045645,0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0026481,-0.0133043,-0.0046947,0.0188196,3,47.67,47.347193734022,V2XKFspeed,1.0
0.0309773,0.0295127,0.0301068,0.0296958,0.0135686,-0.0026481,-0.0133043,-0.0046947,0.0188196,0.0168136,3,47.77,47.347193734022,V2XKFspeed,1.0
0.0295127,0.0301068,0.0296958,0.0135686,-0.0026481,-0.0133043,-0.0046947,0.0188196,0.0168136,0.045657,3,47.87,47.347193734022,V2XKFspeed,1.0
0.0301068,0.0296958,0.0135686,-0.0026481,-0.0133043,-0.0046947,0.0188196,0.0168136,0.045657,0.0497577,3,47.97,47.347193734022,V2XKFspeed,1.0
0.0296958,0.0135686,-0.0026481,-0.0133043,-0.0046947,0.0188196,0.0168136,0.045657,0.0497577,0.0659236,3,48.07,47.347193734022,V2XKFspeed,1.0
0.0135686,-0.0026481,-0.0133043,-0.0046947,0.0188196,0.0168136,0.045657,0.0497577,0.0659236,0.0859862,3,48.17,47.347193734022,V2XKFspeed,1.0
-0.0026481,-0.0133043,-0.0046947,0.0188196,0.0168136,0.045657,0.0497577,0.0659236,0.0859862,0.1070923,3,48.27,47.347193734022,V2XKFspeed,1.0
-0.0133043,-0.0046947,0.0188196,0.0168136,0.045657,0.0497577,0.0659236,0.0859862,0.1070923,0.1353736,3,48.37,47.347193734022,V2XKFspeed,1.0
-0.0046947,0.0188196,0.0168136,0.045657,0.0497577,0.0659236,0.0859862,0.1070923,0.1353736,0.1543429,3,48.47,47.347193734022,V2XKFspeed,1.0
0.0188196,0.0168136,0.045657,0.0497577,0.0659236,0.0859862,0.1070923,0.1353736,0.1543429,0.1740635,3,48.57,47.347193734022,V2XKFspeed,1.0
0.0168136,0.045657,0.0497577,0.0659236,0.0859862,0.1070923,0.1353736,0.1543429,0.1740635,0.1915881,3,48.67,47.347193734022,V2XKFspeed,1.0
0.045657,0.0497577,0.0659236,0.0859862,0.1070923,0.1353736,0.1543429,0.1740635,0.1915881,0.2225497,3,48.77,47.347193734022,V2XKFspeed,1.0
0.0497577,0.0659236,0.0859862,0.1070923,0.1353736,0.1543429,0.1740635,0.1915881,0.2225497,0.235479,3,48.87,47.347193734022,V2XKFspeed,1.0
0.0659236,0.0859862,0.1070923,0.1353736,0.1543429,0.1740635,0.1915881,0.2225497,0.235479,0.2686547,3,48.97,47.347193734022,V2XKFspeed,1.0
0.0859862,0.1070923,0.1353736,0.1543429,0.1740635,0.1915881,0.2225497,0.235479,0.2686547,0.2786507,3,49.07,47.347193734022,V2XKFspeed,1.0
0.1070923,0.1353736,0.1543429,0.1740635,0.1915881,0.2225497,0.235479,0.2686547,0.2786507,0.2943312,3,49.17,47.347193734022,V2XKFspeed,1.0
0.1353736,0.1543429,0.1740635,0.1915881,0.2225497,0.235479,0.2686547,0.2786507,0.2943312,0.3272366,3,49.27,47.347193734022,V2XKFspeed,1.0
0.1543429,0.1740635,0.1915881,0.2225497,0.235479,0.2686547,0.2786507,0.2943312,0.3272366,0.3556189,3,49.37,47.347193734022,V2XKFspeed,1.0
0.1740635,0.1915881,0.2225497,0.235479,0.2686547,0.2786507,0.2943312,0.3272366,0.3556189,0.3745803,3,49.47,47.347193734022,V2XKFspeed,1.0
0.1915881,0.2225497,0.235479,0.2686547,0.2786507,0.2943312,0.3272366,0.3556189,0.3745803,0.3843462,3,49.57,47.347193734022,V2XKFspeed,1.0
0.2225497,0.235479,0.2686547,0.2786507,0.2943312,0.3272366,0.3556189,0.3745803,0.3843462,0.3978294,3,49.67,47.347193734022,V2XKFspeed,1.0
0.235479,0.2686547,0.2786507,0.2943312,0.3272366,0.3556189,0.3745803,0.3843462,0.3978294,0.4157382,3,49.77,47.347193734022,V2XKFspeed,1.0
0.2686547,0.2786507,0.2943312,0.3272366,0.3556189,0.3745803,0.3843462,0.3978294,0.4157382,0.434321,3,49.87,47.347193734022,V2XKFspeed,1.0
0.2786507,0.2943312,0.3272366,0.3556189,0.3745803,0.3843462,0.3978294,0.4157382,0.434321,0.4488386,3,49.97,47.347193734022,V2XKFspeed,1.0
0.2943312,0.3272366,0.3556189,0.3745803,0.3843462,0.3978294,0.4157382,0.434321,0.4488386,0.4649651,3,50.07,47.347193734022,V2XKFspeed,1.0
0.3272366,0.3556189,0.3745803,0.3843462,0.3978294,0.4157382,0.434321,0.4488386,0.4649651,0.4838625,3,50.17,47.347193734022,V2XKFspeed,1.0
0.3556189,0.3745803,0.3843462,0.3978294,0.4157382,0.434321,0.4488386,0.4649651,0.4838625,0.4976215,3,50.27,47.347193734022,V2XKFspeed,1.0
0.3745803,0.3843462,0.3978294,0.4157382,0.434321,0.4488386,0.4649651,0.4838625,0.4976215,0.4964853,3,50.37,47.347193734022,V2XKFspeed,1.0
0.3843462,0.3978294,0.4157382,0.434321,0.4488386,0.4649651,0.4838625,0.4976215,0.4964853,0.5238548,3,50.47,47.347193734022,V2XKFspeed,1.0
0.3978294,0.4157382,0.434321,0.4488386,0.4649651,0.4838625,0.4976215,0.4964853,0.5238548,0.5279767,3,50.57,47.347193734022,V2XKFspeed,1.0
0.4157382,0.434321,0.4488386,0.4649651,0.4838625,0.4976215,0.4964853,0.5238548,0.5279767,0.5447367,3,50.67,47.347193734022,V2XKFspeed,1.0
0.434321,0.4488386,0.4649651,0.4838625,0.4976215,0.4964853,0.5238548,0.5279767,0.5447367,0.5464745,3,50.77,47.347193734022,V2XKFspeed,1.0
0.4488386,0.4649651,0.4838625,0.4976215,0.4964853,0.5238548,0.5279767,0.5447367,0.5464745,0.5589836,3,50.87,47.347193734022,V2XKFspeed,1.0
0.4649651,0.4838625,0.4976215,0.4964853,0.5238548,0.5279767,0.5447367,0.5464745,0.5589836,0.5759136,3,50.97,47.347193734022,V2XKFspeed,1.0
0.4838625,0.4976215,0.4964853,0.5238548,0.5279767,0.5447367,0.5464745,0.5589836,0.5759136,0.5896764,3,51.07,47.347193734022,V2XKFspeed,1.0
0.4976215,0.4964853,0.5238548,0.5279767,0.5447367,0.5464745,0.5589836,0.5759136,0.5896764,0.592362,3,51.17,47.347193734022,V2XKFspeed,1.0
0.4964853,0.5238548,0.5279767,0.5447367,0.5464745,0.5589836,0.5759136,0.5896764,0.592362,0.5928668,3,51.27,47.347193734022,V2XKFspeed,1.0
0.5238548,0.5279767,0.5447367,0.5464745,0.5589836,0.5759136,0.5896764,0.592362,0.5928668,0.6189303,3,51.37,47.347193734022,V2XKFspeed,1.0
0.5279767,0.5447367,0.5464745,0.5589836,0.5759136,0.5896764,0.592362,0.5928668,0.6189303,0.6209562,3,51.47,47.347193734022,V2XKFspeed,1.0
0.5447367,0.5464745,0.5589836,0.5759136,0.5896764,0.592362,0.5928668,0.6189303,0.6209562,0.6398246,3,51.57,47.347193734022,V2XKFspeed,1.0
0.5464745,0.5589836,0.5759136,0.5896764,0.592362,0.5928668,0.6189303,0.6209562,0.6398246,0.6444186,3,51.67,47.347193734022,V2XKFspeed,1.0
0.5589836,0.5759136,0.5896764,0.592362,0.5928668,0.6189303,0.6209562,0.6398246,0.6444186,0.6678064,3,51.77,47.347193734022,V2XKFspeed,1.0
0.5759136,0.5896764,0.592362,0.5928668,0.6189303,0.6209562,0.6398246,0.6444186,0.6678064,0.6836512,3,51.87,47.347193734022,V2XKFspeed,1.0
0.5896764,0.592362,0.5928668,0.6189303,0.6209562,0.6398246,0.6444186,0.6678064,0.6836512,0.6934885,3,51.97,47.347193734022,V2XKFspeed,1.0
0.592362,0.5928668,0.6189303,0.6209562,0.6398246,0.6444186,0.6678064,0.6836512,0.6934885,0.7138902,3,52.07,47.347193734022,V2XKFspeed,1.0
0.5928668,0.6189303,0.6209562,0.6398246,0.6444186,0.6678064,0.6836512,0.6934885,0.7138902,0.7240535,3,52.17,47.347193734022,V2XKFspeed,1.0
0.6189303,0.6209562,0.6398246,0.6444186,0.6678064,0.6836512,0.6934885,0.7138902,0.7240535,0.7351372,3,52.27,47.347193734022,V2XKFspeed,1.0
0.6209562,0.6398246,0.6444186,0.6678064,0.6836512,0.6934885,0.7138902,0.7240535,0.7351372,0.7390615,3,52.37,47.347193734022,V2XKFspeed,1.0
0.6398246,0.6444186,0.6678064,0.6836512,0.6934885,0.7138902,0.7240535,0.7351372,0.7390615,0.7557142,3,52.47,47.347193734022,V2XKFspeed,1.0
0.6444186,0.6678064,0.6836512,0.6934885,0.7138902,0.7240535,0.7351372,0.7390615,0.7557142,0.7767986,3,52.57,47.347193734022,V2XKFspeed,1.0
0.6678064,0.6836512,0.6934885,0.7138902,0.7240535,0.7351372,0.7390615,0.7557142,0.7767986,0.7788849,3,52.67,47.347193734022,V2XKFspeed,1.0
0.6836512,0.6934885,0.7138902,0.7240535,0.7351372,0.7390615,0.7557142,0.7767986,0.7788849,0.7837472,3,52.77,47.347193734022,V2XKFspeed,1.0
0.6934885,0.7138902,0.7240535,0.7351372,0.7390615,0.7557142,0.7767986,0.7788849,0.7837472,0.7895974,3,52.87,47.347193734022,V2XKFspeed,1.0
0.7138902,0.7240535,0.7351372,0.7390615,0.7557142,0.7767986,0.7788849,0.7837472,0.7895974,0.7805901,3,52.97,47.347193734022,V2XKFspeed,1.0
0.7240535,0.7351372,0.7390615,0.7557142,0.7767986,0.7788849,0.7837472,0.7895974,0.7805901,0.7906018,3,53.07,47.347193734022,V2XKFspeed,1.0
0.7351372,0.7390615,0.7557142,0.7767986,0.7788849,0.7837472,0.7895974,0.7805901,0.7906018,0.7956457,3,53.17,47.347193734022,V2XKFspeed,1.0
0.7390615,0.7557142,0.7767986,0.7788849,0.7837472,0.7895974,0.7805901,0.7906018,0.7956457,0.7995386,3,53.27,47.347193734022,V2XKFspeed,1.0
0.7557142,0.7767986,0.7788849,0.7837472,0.7895974,0.7805901,0.7906018,0.7956457,0.7995386,0.7984093,3,53.37,47.347193734022,V2XKFspeed,1.0
0.7767986,0.7788849,0.7837472,0.7895974,0.7805901,0.7906018,0.7956457,0.7995386,0.7984093,0.801321,3,53.47,47.347193734022,V2XKFspeed,1.0
0.7788849,0.7837472,0.7895974,0.7805901,0.7906018,0.7956457,0.7995386,0.7984093,0.801321,0.79846,3,53.57,47.347193734022,V2XKFspeed,1.0
0.7837472,0.7895974,0.7805901,0.7906018,0.7956457,0.7995386,0.7984093,0.801321,0.79846,0.8106477,3,53.67,47.347193734022,V2XKFspeed,1.0
0.7895974,0.7805901,0.7906018,0.7956457,0.7995386,0.7984093,0.801321,0.79846,0.8106477,0.8246273,3,53.77,47.347193734022,V2XKFspeed,1.0
0.7805901,0.7906018,0.7956457,0.7995386,0.7984093,0.801321,0.79846,0.8106477,0.8246273,0.8247157,3,53.87,47.347193734022,V2XKFspeed,1.0
0.7906018,0.7956457,0.7995386,0.7984093,0.801321,0.79846,0.8106477,0.8246273,0.8247157,0.8346461,3,53.97,47.347193734022,V2XKFspeed,1.0
0.7956457,0.7995386,0.7984093,0.801321,0.79846,0.8106477,0.8246273,0.8247157,0.8346461,0.8287487,3,54.07,47.347193734022,V2XKFspeed,1.0
0.7995386,0.7984093,0.801321,0.79846,0.8106477,0.8246273,0.8247157,0.8346461,0.8287487,0.8395777,3,54.17,47.347193734022,V2XKFspeed,1.0
0.7984093,0.801321,0.79846,0.8106477,0.8246273,0.8247157,0.8346461,0.8287487,0.8395777,0.860995,3,54.27,47.347193734022,V2XKFspeed,1.0
0.801321,0.79846,0.8106477,0.8246273,0.8247157,0.8346461,0.8287487,0.8395777,0.860995,0.873384,3,54.37,47.347193734022,V2XKFspeed,1.0
0.79846,0.8106477,0.8246273,0.8247157,0.8346461,0.8287487,0.8395777,0.860995,0.873384,0.8804664,3,54.47,47.347193734022,V2XKFspeed,1.0
0.8106477,0.8246273,0.8247157,0.8346461,0.8287487,0.8395777,0.860995,0.873384,0.8804664,0.8922735,3,54.57,47.347193734022,V2XKFspeed,1.0
