v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.0107005,-0.0108308,-0.0178747,-0.0160643,-0.0114924,-0.0001198,0.0100623,0.0041975,-0.0113757,-0.0100482,3,59.27,0.0,V2XKFspeed,0.0
-0.0108308,-0.0178747,-0.0160643,-0.0114924,-0.0001198,0.0100623,0.0041975,-0.0113757,-0.0100482,-0.0235575,3,59.37,0.0,V2XKFspeed,0.0
-0.0178747,-0.0160643,-0.0114924,-0.0001198,0.0100623,0.0041975,-0.0113757,-0.0100482,-0.0235575,-0.0083972,3,59.47,0.0,V2XKFspeed,0.0
-0.0160643,-0.0114924,-0.0001198,0.0100623,0.0041975,-0.0113757,-0.0100482,-0.0235575,-0.0083972,-0.0122621,3,59.57,0.0,V2XKFspeed,0.0
-0.0114924,-0.0001198,0.0100623,0.0041975,-0.0113757,-0.0100482,-0.0235575,-0.0083972,-0.0122621,-0.0023198,3,59.67,0.0,V2XKFspeed,0.0
-0.0001198,0.0100623,0.0041975,-0.0113757,-0.0100482,-0.0235575,-0.0083972,-0.0122621,-0.0023198,0.002573,3,59.77,0.0,V2XKFspeed,0.0
0.0100623,0.0041975,-0.0113757,-0.0100482,-0.0235575,-0.0083972,-0.0122621,-0.0023198,0.002573,-0.0004435,3,59.87,0.0,V2XKFspeed,0.0
0.0041975,-0.0113757,-0.0100482,-0.0235575,-0.0083972,-0.0122621,-0.0023198,0.002573,-0.0004435,0.0024223,3,59.97,0.0,V2XKFspeed,0.0
-0.0113757,-0.0100482,-0.0235575,-0.0083972,-0.0122621,-0.0023198,0.002573,-0.0004435,0.0024223,0.0063266,3,60.07,0.0,V2XKFspeed,0.0
-0.0100482,-0.0235575,-0.0083972,-0.0122621,-0.0023198,0.002573,-0.0004435,0.0024223,0.0063266,0.022821,3,60.17,0.0,V2XKFspeed,0.0
-0.0235575,-0.0083972,-0.0122621,-0.0023198,0.002573,-0.0004435,0.0024223,0.0063266,0.022821,0.0096211,3,60.27,0.0,V2XKFspeed,0.0
-0.0083972,-0.0122621,-0.0023198,0.002573,-0.0004435,0.0024223,0.0063266,0.022821,0.0096211,0.0172542,3,60.37,0.0,V2XKFspeed,0.0
-0.0122621,-0.0023198,0.002573,-0.0004435,0.0024223,0.0063266,0.022821,0.0096211,0.0172542,0.0001761,3,60.47,0.0,V2XKFspeed,0.0
-0.0023198,0.002573,-0.0004435,0.0024223,0.0063266,0.022821,0.0096211,0.0172542,0.0001761,-0.0007108,3,60.57,0.0,V2XKFspeed,0.0
0.002573,-0.0004435,0.0024223,0.0063266,0.022821,0.0096211,0.0172542,0.0001761,-0.0007108,-0.0062288,3,60.67,0.0,V2XKFspeed,0.0
-0.0004435,0.0024223,0.0063266,0.022821,0.0096211,0.0172542,0.0001761,-0.0007108,-0.0062288,0.0010608,3,60.77,0.0,V2XKFspeed,0.0
0.0024223,0.0063266,0.022821,0.0096211,0.0172542,0.0001761,-0.0007108,-0.0062288,0.0010608,-0.010472,3,60.87,0.0,V2XKFspeed,0.0
0.0063266,0.022821,0.0096211,0.0172542,0.0001761,-0.0007108,-0.0062288,0.0010608,-0.010472,-0.0098844,3,60.97,0.0,V2XKFspeed,0.0
0.022821,0.0096211,0.0172542,0.0001761,-0.0007108,-0.0062288,0.0010608,-0.010472,-0.0098844,-0.0095293,3,61.07,0.0,V2XKFspeed,0.0
0.0096211,0.0172542,0.0001761,-0.0007108,-0.0062288,0.0010608,-0.010472,-0.0098844,-0.0095293,-0.0170885,3,61.17,0.0,V2XKFspeed,0.0
0.0172542,0.0001761,-0.0007108,-0.0062288,0.0010608,-0.010472,-0.0098844,-0.0095293,-0.0170885,-0.0127655,3,61.27,0.0,V2XKFspeed,0.0
0.0001761,-0.0007108,-0.0062288,0.0010608,-0.010472,-0.0098844,-0.0095293,-0.0170885,-0.0127655,-0.0201496,3,61.37,0.0,V2XKFspeed,0.0
-0.0007108,-0.0062288,0.0010608,-0.010472,-0.0098844,-0.0095293,-0.0170885,-0.0127655,-0.0201496,-0.020651,3,61.47,0.0,V2XKFspeed,0.0
-0.0062288,0.0010608,-0.010472,-0.0098844,-0.0095293,-0.0170885,-0.0127655,-0.0201496,-0.020651,-0.004469,3,61.57,0.0,V2XKFspeed,0.0
0.0010608,-0.010472,-0.0098844,-0.0095293,-0.0170885,-0.0127655,-0.0201496,-0.020651,-0.004469,0.0014801,3,61.67,0.0,V2XKFspeed,0.0
-0.010472,-0.0098844,-0.0095293,-0.0170885,-0.0127655,-0.0201496,-0.020651,-0.004469,0.0014801,-0.0005436,3,61.77,0.0,V2XKFspeed,0.0
-0.0098844,-0.0095293,-0.0170885,-0.0127655,-0.0201496,-0.020651,-0.004469,0.0014801,-0.0005436,-0.0035789,3,61.87,0.0,V2XKFspeed,0.0
-0.0095293,-0.0170885,-0.0127655,-0.0201496,-0.020651,-0.004469,0.0014801,-0.0005436,-0.0035789,0.0001825,3,61.97,0.0,V2XKFspeed,0.0
-0.0170885,-0.0127655,-0.0201496,-0.020651,-0.004469,0.0014801,-0.0005436,-0.0035789,0.0001825,0.0058411,3,62.07,0.0,V2XKFspeed,0.0
-0.0127655,-0.0201496,-0.020651,-0.004469,0.0014801,-0.0005436,-0.0035789,0.0001825,0.0058411,-0.002322,3,62.17,0.0,V2XKFspeed,0.0
-0.0201496,-0.020651,-0.004469,0.0014801,-0.0005436,-0.0035789,0.0001825,0.0058411,-0.002322,-0.0005606,3,62.27,0.0,V2XKFspeed,0.0
-0.020651,-0.004469,0.0014801,-0.0005436,-0.0035789,0.0001825,0.0058411,-0.002322,-0.0005606,0.0157619,3,62.37,0.0,V2XKFspeed,0.0
-0.004469,0.0014801,-0.0005436,-0.0035789,0.0001825,0.0058411,-0.002322,-0.0005606,0.0157619,0.0319428,3,62.47,0.0,V2XKFspeed,0.0
0.0014801,-0.0005436,-0.0035789,0.0001825,0.0058411,-0.002322,-0.0005606,0.0157619,0.0319428,0.0202497,3,62.57,0.0,V2XKFspeed,0.0
-0.0005436,-0.0035789,0.0001825,0.0058411,-0.002322,-0.0005606,0.0157619,0.0319428,0.0202497,0.0096901,3,62.67,0.0,V2XKFspeed,0.0
-0.0035789,0.0001825,0.0058411,-0.002322,-0.0005606,0.0157619,0.0319428,0.0202497,0.0096901,0.0130165,3,62.77,0.0,V2XKFspeed,0.0
0.0001825,0.0058411,-0.002322,-0.0005606,0.0157619,0.0319428,0.0202497,0.0096901,0.0130165,0.0262307,3,62.87,0.0,V2XKFspeed,0.0
0.0058411,-0.002322,-0.0005606,0.0157619,0.0319428,0.0202497,0.0096901,0.0130165,0.0262307,0.0177289,3,62.97,0.0,V2XKFspeed,0.0
-0.002322,-0.0005606,0.0157619,0.0319428,0.0202497,0.0096901,0.0130165,0.0262307,0.0177289,0.0054522,3,63.07,0.0,V2XKFspeed,0.0
-0.0005606,0.0157619,0.0319428,0.0202497,0.0096901,0.0130165,0.0262307,0.0177289,0.0054522,0.0091502,3,63.17,0.0,V2XKFspeed,0.0
0.0157619,0.0319428,0.0202497,0.0096901,0.0130165,0.0262307,0.0177289,0.0054522,0.0091502,0.0067471,3,63.27,0.0,V2XKFspeed,0.0
0.0319428,0.0202497,0.0096901,0.0130165,0.0262307,0.0177289,0.0054522,0.0091502,0.0067471,-0.00249,3,63.37,0.0,V2XKFspeed,0.0
0.0202497,0.0096901,0.0130165,0.0262307,0.0177289,0.0054522,0.0091502,0.0067471,-0.00249,-0.0075982,3,63.47,0.0,V2XKFspeed,0.0
0.0096901,0.0130165,0.0262307,0.0177289,0.0054522,0.0091502,0.0067471,-0.00249,-0.0075982,0.0040972,3,63.57,0.0,V2XKFspeed,0.0
0.0130165,0.0262307,0.0177289,0.0054522,0.0091502,0.0067471,-0.00249,-0.0075982,0.0040972,0.0048435,3,63.67,0.0,V2XKFspeed,0.0
0.0262307,0.0177289,0.0054522,0.0091502,0.0067471,-0.00249,-0.0075982,0.0040972,0.0048435,-0.0062039,3,63.77,0.0,V2XKFspeed,0.0
0.0177289,0.0054522,0.0091502,0.0067471,-0.00249,-0.0075982,0.0040972,0.0048435,-0.0062039,-0.0109912,3,63.87,0.0,V2XKFspeed,0.0
0.0054522,0.0091502,0.0067471,-0.00249,-0.0075982,0.0040972,0.0048435,-0.0062039,-0.0109912,-0.0095896,3,63.97,0.0,V2XKFspeed,0.0
0.0091502,0.0067471,-0.00249,-0.0075982,0.0040972,0.0048435,-0.0062039,-0.0109912,-0.0095896,0.0096241,3,64.07,0.0,V2XKFspeed,0.0
0.0067471,-0.00249,-0.0075982,0.0040972,0.0048435,-0.0062039,-0.0109912,-0.0095896,0.0096241,0.0176668,3,64.17,0.0,V2XKFspeed,0.0
-0.00249,-0.0075982,0.0040972,0.0048435,-0.0062039,-0.0109912,-0.0095896,0.0096241,0.0176668,0.0184116,3,64.27,0.0,V2XKFspeed,0.0
-0.0075982,0.0040972,0.0048435,-0.0062039,-0.0109912,-0.0095896,0.0096241,0.0176668,0.0184116,0.0162843,3,64.37,0.0,V2XKFspeed,0.0
0.0040972,0.0048435,-0.0062039,-0.0109912,-0.0095896,0.0096241,0.0176668,0.0184116,0.0162843,0.0242012,3,64.47,0.0,V2XKFspeed,0.0
0.0048435,-0.0062039,-0.0109912,-0.0095896,0.0096241,0.0176668,0.0184116,0.0162843,0.0242012,0.0210029,3,64.57,0.0,V2XKFspeed,0.0
-0.0062039,-0.0109912,-0.0095896,0.0096241,0.0176668,0.0184116,0.0162843,0.0242012,0.0210029,0.0355024,3,64.67,0.0,V2XKFspeed,0.0
-0.0109912,-0.0095896,0.0096241,0.0176668,0.0184116,0.0162843,0.0242012,0.0210029,0.0355024,0.0402759,3,64.77,0.0,V2XKFspeed,0.0
-0.0095896,0.0096241,0.0176668,0.0184116,0.0162843,0.0242012,0.0210029,0.0355024,0.0402759,0.044149,3,64.87,0.0,V2XKFspeed,0.0
0.0096241,0.0176668,0.0184116,0.0162843,0.0242012,0.0210029,0.0355024,0.0402759,0.044149,0.0509642,3,64.97,0.0,V2XKFspeed,0.0
0.0176668,0.0184116,0.0162843,0.0242012,0.0210029,0.0355024,0.0402759,0.044149,0.0509642,0.0483349,3,65.07,0.0,V2XKFspeed,0.0
0.0184116,0.0162843,0.0242012,0.0210029,0.0355024,0.0402759,0.044149,0.0509642,0.0483349,0.0535084,3,65.17,0.0,V2XKFspeed,0.0
0.0162843,0.0242012,0.0210029,0.0355024,0.0402759,0.044149,0.0509642,0.0483349,0.0535084,0.0627435,3,65.27,0.0,V2XKFspeed,0.0
0.0242012,0.0210029,0.0355024,0.0402759,0.044149,0.0509642,0.0483349,0.0535084,0.0627435,0.0656914,3,65.37,0.0,V2XKFspeed,0.0
0.0210029,0.0355024,0.0402759,0.044149,0.0509642,0.0483349,0.0535084,0.0627435,0.0656914,0.0495875,3,65.47,0.0,V2XKFspeed,0.0
0.0355024,0.0402759,0.044149,0.0509642,0.0483349,0.0535084,0.0627435,0.0656914,0.0495875,0.0527299,3,65.57,0.0,V2XKFspeed,0.0
0.0402759,0.044149,0.0509642,0.0483349,0.0535084,0.0627435,0.0656914,0.0495875,0.0527299,0.0508985,3,65.67,0.0,V2XKFspeed,0.0
0.044149,0.0509642,0.0483349,0.0535084,0.0627435,0.0656914,0.0495875,0.0527299,0.0508985,0.0460943,3,65.77,0.0,V2XKFspeed,0.0
0.0509642,0.0483349,0.0535084,0.0627435,0.0656914,0.0495875,0.0527299,0.0508985,0.0460943,0.0449532,3,65.87,0.0,V2XKFspeed,0.0
0.0483349,0.0535084,0.0627435,0.0656914,0.0495875,0.0527299,0.0508985,0.0460943,0.0449532,0.048613,3,65.97,0.0,V2XKFspeed,0.0
0.0535084,0.0627435,0.0656914,0.0495875,0.0527299,0.0508985,0.0460943,0.0449532,0.048613,0.0391992,3,66.07,0.0,V2XKFspeed,0.0
0.0627435,0.0656914,0.0495875,0.0527299,0.0508985,0.0460943,0.0449532,0.048613,0.0391992,0.0400085,3,66.17,0.0,V2XKFspeed,0.0
0.0656914,0.0495875,0.0527299,0.0508985,0.0460943,0.0449532,0.048613,0.0391992,0.0400085,0.0372714,3,66.27,0.0,V2XKFspeed,0.0
0.0495875,0.0527299,0.0508985,0.0460943,0.0449532,0.048613,0.0391992,0.0400085,0.0372714,0.042929,3,66.37,0.0,V2XKFspeed,0.0
0.0527299,0.0508985,0.0460943,0.0449532,0.048613,0.0391992,0.0400085,0.0372714,0.042929,0.0594189,3,66.47,0.0,V2XKFspeed,0.0
0.0508985,0.0460943,0.0449532,0.048613,0.0391992,0.0400085,0.0372714,0.042929,0.0594189,0.0598844,3,66.57,0.0,V2XKFspeed,0.0
0.0460943,0.0449532,0.048613,0.0391992,0.0400085,0.0372714,0.042929,0.0594189,0.0598844,0.0527875,3,66.67,0.0,V2XKFspeed,0.0
0.0449532,0.048613,0.0391992,0.0400085,0.0372714,0.042929,0.0594189,0.0598844,0.0527875,0.0625317,3,66.77,0.0,V2XKFspeed,0.0
0.048613,0.0391992,0.0400085,0.0372714,0.042929,0.0594189,0.0598844,0.0527875,0.0625317,0.0556297,3,66.87,0.0,V2XKFspeed,0.0
0.0391992,0.0400085,0.0372714,0.042929,0.0594189,0.0598844,0.0527875,0.0625317,0.0556297,0.0419254,3,66.97,0.0,V2XKFspeed,0.0
0.0400085,0.0372714,0.042929,0.0594189,0.0598844,0.0527875,0.0625317,0.0556297,0.0419254,0.0420259,3,67.07,0.0,V2XKFspeed,0.0
0.0372714,0.042929,0.0594189,0.0598844,0.0527875,0.0625317,0.0556297,0.0419254,0.0420259,0.0364452,3,67.17,0.0,V2XKFspeed,0.0
0.042929,0.0594189,0.0598844,0.0527875,0.0625317,0.0556297,0.0419254,0.0420259,0.0364452,0.0389591,3,67.27,0.0,V2XKFspeed,0.0
0.0594189,0.0598844,0.0527875,0.0625317,0.0556297,0.0419254,0.0420259,0.0364452,0.0389591,0.0325225,3,67.37,0.0,V2XKFspeed,0.0
0.0598844,0.0527875,0.0625317,0.0556297,0.0419254,0.0420259,0.0364452,0.0389591,0.0325225,0.0214948,3,67.47,0.0,V2XKFspeed,0.0
0.0527875,0.0625317,0.0556297,0.0419254,0.0420259,0.0364452,0.0389591,0.0325225,0.0214948,0.0187415,3,67.57,0.0,V2XKFspeed,0.0
0.0625317,0.0556297,0.0419254,0.0420259,0.0364452,0.0389591,0.0325225,0.0214948,0.0187415,0.0200396,3,67.67,0.0,V2XKFspeed,0.0
0.0556297,0.0419254,0.0420259,0.0364452,0.0389591,0.0325225,0.0214948,0.0187415,0.0200396,0.0165271,3,67.77,0.0,V2XKFspeed,0.0
0.0419254,0.0420259,0.0364452,0.0389591,0.0325225,0.0214948,0.0187415,0.0200396,0.0165271,0.0178921,3,67.87,0.0,V2XKFspeed,0.0
0.0420259,0.0364452,0.0389591,0.0325225,0.0214948,0.0187415,0.0200396,0.0165271,0.0178921,0.0212331,3,67.97,0.0,V2XKFspeed,0.0
0.0364452,0.0389591,0.0325225,0.0214948,0.0187415,0.0200396,0.0165271,0.0178921,0.0212331,0.0168435,3,68.07,0.0,V2XKFspeed,0.0
0.0389591,0.0325225,0.0214948,0.0187415,0.0200396,0.0165271,0.0178921,0.0212331,0.0168435,0.0047172,3,68.17,0.0,V2XKFspeed,0.0
0.0325225,0.0214948,0.0187415,0.0200396,0.0165271,0.0178921,0.0212331,0.0168435,0.0047172,0.0074403,3,68.27,0.0,V2XKFspeed,0.0
0.0214948,0.0187415,0.0200396,0.0165271,0.0178921,0.0212331,0.0168435,0.0047172,0.0074403,0.01791,3,68.37,0.0,V2XKFspeed,0.0
0.0187415,0.0200396,0.0165271,0.0178921,0.0212331,0.0168435,0.0047172,0.0074403,0.01791,0.0212619,3,68.47,0.0,V2XKFspeed,0.0
0.0200396,0.0165271,0.0178921,0.0212331,0.0168435,0.0047172,0.0074403,0.01791,0.0212619,0.0184651,3,68.57,0.0,V2XKFspeed,0.0
0.0165271,0.0178921,0.0212331,0.0168435,0.0047172,0.0074403,0.01791,0.0212619,0.0184651,0.0165286,3,68.67,0.0,V2XKFspeed,0.0
0.0178921,0.0212331,0.0168435,0.0047172,0.0074403,0.01791,0.0212619,0.0184651,0.0165286,0.0214364,3,68.77,0.0,V2XKFspeed,0.0
0.0212331,0.0168435,0.0047172,0.0074403,0.01791,0.0212619,0.0184651,0.0165286,0.0214364,0.018562,3,68.87,0.0,V2XKFspeed,0.0
0.0168435,0.0047172,0.0074403,0.01791,0.0212619,0.0184651,0.0165286,0.0214364,0.018562,0.0097372,3,68.97,0.0,V2XKFspeed,0.0
0.0047172,0.0074403,0.01791,0.0212619,0.0184651,0.0165286,0.0214364,0.018562,0.0097372,0.0097932,3,69.07,0.0,V2XKFspeed,0.0
0.0074403,0.01791,0.0212619,0.0184651,0.0165286,0.0214364,0.018562,0.0097372,0.0097932,0.0136991,3,69.17,0.0,V2XKFspeed,0.0
0.01791,0.0212619,0.0184651,0.0165286,0.0214364,0.018562,0.0097372,0.0097932,0.0136991,0.0056652,3,69.27,0.0,V2XKFspeed,0.0
0.0212619,0.0184651,0.0165286,0.0214364,0.018562,0.0097372,0.0097932,0.0136991,0.0056652,0.0007576,3,69.37,0.0,V2XKFspeed,0.0
0.0184651,0.0165286,0.0214364,0.018562,0.0097372,0.0097932,0.0136991,0.0056652,0.0007576,0.0077859,3,69.47,0.0,V2XKFspeed,0.0
0.0165286,0.0214364,0.018562,0.0097372,0.0097932,0.0136991,0.0056652,0.0007576,0.0077859,0.002044,3,69.57,0.0,V2XKFspeed,0.0
0.0214364,0.018562,0.0097372,0.0097932,0.0136991,0.0056652,0.0007576,0.0077859,0.002044,0.0005073,3,69.67,0.0,V2XKFspeed,0.0
0.018562,0.0097372,0.0097932,0.0136991,0.0056652,0.0007576,0.0077859,0.002044,0.0005073,-0.00306,3,69.77,0.0,V2XKFspeed,0.0
0.0097372,0.0097932,0.0136991,0.0056652,0.0007576,0.0077859,0.002044,0.0005073,-0.00306,0.0111794,3,69.87,0.0,V2XKFspeed,0.0
0.0097932,0.0136991,0.0056652,0.0007576,0.0077859,0.002044,0.0005073,-0.00306,0.0111794,0.0172819,3,69.97,0.0,V2XKFspeed,0.0
0.0136991,0.0056652,0.0007576,0.0077859,0.002044,0.0005073,-0.00306,0.0111794,0.0172819,0.0270205,3,70.07,0.0,V2XKFspeed,0.0
0.0056652,0.0007576,0.0077859,0.002044,0.0005073,-0.00306,0.0111794,0.0172819,0.0270205,0.0334449,3,70.17,0.0,V2XKFspeed,0.0
0.0007576,0.0077859,0.002044,0.0005073,-0.00306,0.0111794,0.0172819,0.0270205,0.0334449,0.0257497,3,70.27,0.0,V2XKFspeed,0.0
0.0077859,0.002044,0.0005073,-0.00306,0.0111794,0.0172819,0.0270205,0.0334449,0.0257497,0.0291824,3,70.37,0.0,V2XKFspeed,0.0
0.002044,0.0005073,-0.00306,0.0111794,0.0172819,0.0270205,0.0334449,0.0257497,0.0291824,0.0267998,3,70.47,0.0,V2XKFspeed,0.0
0.0005073,-0.00306,0.0111794,0.0172819,0.0270205,0.0334449,0.0257497,0.0291824,0.0267998,0.0307477,3,70.57,0.0,V2XKFspeed,0.0
-0.00306,0.0111794,0.0172819,0.0270205,0.0334449,0.0257497,0.0291824,0.0267998,0.0307477,0.0341771,3,70.67,0.0,V2XKFspeed,0.0
0.0111794,0.0172819,0.0270205,0.0334449,0.0257497,0.0291824,0.0267998,0.0307477,0.0341771,0.029071,3,70.77,0.0,V2XKFspeed,0.0
0.0172819,0.0270205,0.0334449,0.0257497,0.0291824,0.0267998,0.0307477,0.0341771,0.029071,0.012861,3,70.87,0.0,V2XKFspeed,0.0
0.0270205,0.0334449,0.0257497,0.0291824,0.0267998,0.0307477,0.0341771,0.029071,0.012861,0.0209817,3,70.97,0.0,V2XKFspeed,0.0
0.0334449,0.0257497,0.0291824,0.0267998,0.0307477,0.0341771,0.029071,0.012861,0.0209817,0.0047547,3,71.07,0.0,V2XKFspeed,0.0
0.0257497,0.0291824,0.0267998,0.0307477,0.0341771,0.029071,0.012861,0.0209817,0.0047547,-0.0072568,3,71.17,0.0,V2XKFspeed,0.0
0.0291824,0.0267998,0.0307477,0.0341771,0.029071,0.012861,0.0209817,0.0047547,-0.0072568,-0.0022798,3,71.27,0.0,V2XKFspeed,0.0
0.0267998,0.0307477,0.0341771,0.029071,0.012861,0.0209817,0.0047547,-0.0072568,-0.0022798,-0.0039293,3,71.37,0.0,V2XKFspeed,0.0
0.0307477,0.0341771,0.029071,0.012861,0.0209817,0.0047547,-0.0072568,-0.0022798,-0.0039293,-0.0157941,3,71.47,0.0,V2XKFspeed,0.0
0.0341771,0.029071,0.012861,0.0209817,0.0047547,-0.0072568,-0.0022798,-0.0039293,-0.0157941,-0.0311142,3,71.57,0.0,V2XKFspeed,0.0
0.029071,0.012861,0.0209817,0.0047547,-0.0072568,-0.0022798,-0.0039293,-0.0157941,-0.0311142,-0.035331,3,71.67,0.0,V2XKFspeed,0.0
0.012861,0.0209817,0.0047547,-0.0072568,-0.0022798,-0.0039293,-0.0157941,-0.0311142,-0.035331,-0.0477364,3,71.77,0.0,V2XKFspeed,0.0
0.0209817,0.0047547,-0.0072568,-0.0022798,-0.0039293,-0.0157941,-0.0311142,-0.035331,-0.0477364,-0.0545859,3,71.87,0.0,V2XKFspeed,0.0
0.0047547,-0.0072568,-0.0022798,-0.0039293,-0.0157941,-0.0311142,-0.035331,-0.0477364,-0.0545859,-0.0619612,3,71.97,0.0,V2XKFspeed,0.0
-0.0072568,-0.0022798,-0.0039293,-0.0157941,-0.0311142,-0.035331,-0.0477364,-0.0545859,-0.0619612,-0.0474706,3,72.07,0.0,V2XKFspeed,0.0
-0.0022798,-0.0039293,-0.0157941,-0.0311142,-0.035331,-0.0477364,-0.0545859,-0.0619612,-0.0474706,-0.0419784,3,72.17,0.0,V2XKFspeed,0.0
-0.0039293,-0.0157941,-0.0311142,-0.035331,-0.0477364,-0.0545859,-0.0619612,-0.0474706,-0.0419784,-0.0359276,3,72.27,0.0,V2XKFspeed,0.0
-0.0157941,-0.0311142,-0.035331,-0.0477364,-0.0545859,-0.0619612,-0.0474706,-0.0419784,-0.0359276,-0.0410872,3,72.37,0.0,V2XKFspeed,0.0
-0.0311142,-0.035331,-0.0477364,-0.0545859,-0.0619612,-0.0474706,-0.0419784,-0.0359276,-0.0410872,-0.0439135,3,72.47,0.0,V2XKFspeed,0.0
-0.035331,-0.0477364,-0.0545859,-0.0619612,-0.0474706,-0.0419784,-0.0359276,-0.0410872,-0.0439135,-0.0374966,3,72.57,0.0,V2XKFspeed,0.0
-0.0477364,-0.0545859,-0.0619612,-0.0474706,-0.0419784,-0.0359276,-0.0410872,-0.0439135,-0.0374966,-0.0379952,3,72.67,0.0,V2XKFspeed,0.0
-0.0545859,-0.0619612,-0.0474706,-0.0419784,-0.0359276,-0.0410872,-0.0439135,-0.0374966,-0.0379952,-0.0376352,3,72.77,0.0,V2XKFspeed,0.0
-0.0619612,-0.0474706,-0.0419784,-0.0359276,-0.0410872,-0.0439135,-0.0374966,-0.0379952,-0.0376352,-0.0308477,3,72.87,0.0,V2XKFspeed,0.0
-0.0474706,-0.0419784,-0.0359276,-0.0410872,-0.0439135,-0.0374966,-0.0379952,-0.0376352,-0.0308477,-0.0340145,3,72.97,0.0,V2XKFspeed,0.0
-0.0419784,-0.0359276,-0.0410872,-0.0439135,-0.0374966,-0.0379952,-0.0376352,-0.0308477,-0.0340145,-0.0466364,3,73.07,0.0,V2XKFspeed,0.0
-0.0359276,-0.0410872,-0.0439135,-0.0374966,-0.0379952,-0.0376352,-0.0308477,-0.0340145,-0.0466364,-0.0506578,3,73.17,0.0,V2XKFspeed,0.0
-0.0410872,-0.0439135,-0.0374966,-0.0379952,-0.0376352,-0.0308477,-0.0340145,-0.0466364,-0.0506578,-0.0682412,3,73.27,0.0,V2XKFspeed,0.0
-0.0439135,-0.0374966,-0.0379952,-0.0376352,-0.0308477,-0.0340145,-0.0466364,-0.0506578,-0.0682412,-0.0673464,3,73.37,0.0,V2XKFspeed,0.0
-0.0374966,-0.0379952,-0.0376352,-0.0308477,-0.0340145,-0.0466364,-0.0506578,-0.0682412,-0.0673464,-0.0584114,3,73.47,0.0,V2XKFspeed,0.0
-0.0379952,-0.0376352,-0.0308477,-0.0340145,-0.0466364,-0.0506578,-0.0682412,-0.0673464,-0.0584114,-0.0571649,3,73.57,0.0,V2XKFspeed,0.0
-0.0376352,-0.0308477,-0.0340145,-0.0466364,-0.0506578,-0.0682412,-0.0673464,-0.0584114,-0.0571649,-0.0589375,3,73.67,0.0,V2XKFspeed,0.0
-0.0308477,-0.0340145,-0.0466364,-0.0506578,-0.0682412,-0.0673464,-0.0584114,-0.0571649,-0.0589375,-0.0603348,3,73.77,0.0,V2XKFspeed,0.0
-0.0340145,-0.0466364,-0.0506578,-0.0682412,-0.0673464,-0.0584114,-0.0571649,-0.0589375,-0.0603348,-0.0554375,3,73.87,0.0,V2XKFspeed,0.0
-0.0466364,-0.0506578,-0.0682412,-0.0673464,-0.0584114,-0.0571649,-0.0589375,-0.0603348,-0.0554375,-0.0499834,3,73.97,0.0,V2XKFspeed,0.0
-0.0506578,-0.0682412,-0.0673464,-0.0584114,-0.0571649,-0.0589375,-0.0603348,-0.0554375,-0.0499834,-0.0426778,3,74.07,0.0,V2XKFspeed,0.0
-0.0682412,-0.0673464,-0.0584114,-0.0571649,-0.0589375,-0.0603348,-0.0554375,-0.0499834,-0.0426778,-0.0344397,3,74.17,0.0,V2XKFspeed,0.0
-0.0673464,-0.0584114,-0.0571649,-0.0589375,-0.0603348,-0.0554375,-0.0499834,-0.0426778,-0.0344397,-0.0221713,3,74.27,0.0,V2XKFspeed,0.0
-0.0584114,-0.0571649,-0.0589375,-0.0603348,-0.0554375,-0.0499834,-0.0426778,-0.0344397,-0.0221713,-0.0277195,3,74.37,0.0,V2XKFspeed,0.0
-0.0571649,-0.0589375,-0.0603348,-0.0554375,-0.0499834,-0.0426778,-0.0344397,-0.0221713,-0.0277195,-0.0314485,3,74.47,0.0,V2XKFspeed,0.0
-0.0589375,-0.0603348,-0.0554375,-0.0499834,-0.0426778,-0.0344397,-0.0221713,-0.0277195,-0.0314485,-0.0295806,3,74.57,0.0,V2XKFspeed,0.0
-0.0603348,-0.0554375,-0.0499834,-0.0426778,-0.0344397,-0.0221713,-0.0277195,-0.0314485,-0.0295806,-0.024588,3,74.67,0.0,V2XKFspeed,0.0
-0.0554375,-0.0499834,-0.0426778,-0.0344397,-0.0221713,-0.0277195,-0.0314485,-0.0295806,-0.024588,-0.0049804,3,74.77,0.0,V2XKFspeed,0.0
-0.0499834,-0.0426778,-0.0344397,-0.0221713,-0.0277195,-0.0314485,-0.0295806,-0.024588,-0.0049804,-0.0114291,3,74.87,0.0,V2XKFspeed,0.0
-0.0426778,-0.0344397,-0.0221713,-0.0277195,-0.0314485,-0.0295806,-0.024588,-0.0049804,-0.0114291,-0.020006,3,74.97,0.0,V2XKFspeed,0.0
-0.0344397,-0.0221713,-0.0277195,-0.0314485,-0.0295806,-0.024588,-0.0049804,-0.0114291,-0.020006,-0.0190033,3,75.07,0.0,V2XKFspeed,0.0
-0.0221713,-0.0277195,-0.0314485,-0.0295806,-0.024588,-0.0049804,-0.0114291,-0.020006,-0.0190033,-0.0146296,3,75.17,0.0,V2XKFspeed,0.0
-0.0277195,-0.0314485,-0.0295806,-0.024588,-0.0049804,-0.0114291,-0.020006,-0.0190033,-0.0146296,-0.0101319,3,75.27,0.0,V2XKFspeed,0.0
-0.0314485,-0.0295806,-0.024588,-0.0049804,-0.0114291,-0.020006,-0.0190033,-0.0146296,-0.0101319,-0.0054435,3,75.37,0.0,V2XKFspeed,0.0
